answer,answer_index,candidates_json,correct,decode_seconds,fps,frame_budget,frame_indices_json,inference_seconds,llm_visual_token_bytes,parsed,policy,pool_grid,predicted_index,prediction,question,raw_output,recent_frames,sample_id,sample_index,selection_online_bounded,selection_query_conditioned,selection_retrieval_flops,selection_state_proxy_bytes,task,total_frames,video,visual_evidence_cache_counted,visual_tokens,policy_seconds
yes,1,"[""no"", ""yes"", ""not sure""]",1,5.2760567360091954,25.0,8,"[66, 70, 74, 82, 90, 118, 122, 126]",0.27758818201255053,4194304,1,recent_pool_query_topk,8,1,yes,Are there any rubber cylinders that enter the scene?,B,0,object_existence_0104,104,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14111.mp4,0,512,6.248920460930094
yes,1,"[""no"", ""yes"", ""not sure""]",1,6.551999295013957,25.0,8,"[70, 74, 82, 90, 98, 118, 122, 126]",0.2763318200595677,4194304,1,recent_pool_query_mmr,8,1,yes,Are there any rubber cylinders that enter the scene?,B,0,object_existence_0104,104,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14111.mp4,0,512,7.460795413004234
yes,1,"[""no"", ""yes"", ""not sure""]",1,6.58808732801117,25.0,8,"[82, 86, 90, 94, 98, 118, 122, 126]",0.2872123949928209,4194304,1,learned_recent_query_topk,8,1,yes,Are there any rubber cylinders that enter the scene?,B,0,object_existence_0104,104,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14111.mp4,0,512,7.595040744054131
no,2,"[""yes"", ""not sure"", ""no""]",0,3.24681013089139,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27851672598626465,4194304,1,exact_recent,8,0,yes,Are there any brown cylinders that enter the scene?,A,0,object_existence_0130,130,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,0,512,4.180472273961641
no,2,"[""yes"", ""not sure"", ""no""]",0,3.149418696993962,25.0,8,"[78, 82, 86, 94, 106, 118, 122, 126]",0.27952501794788986,4194304,1,recent_pool_query_topk,8,0,yes,Are there any brown cylinders that enter the scene?,A,0,object_existence_0130,130,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,0,512,4.217360130045563
no,2,"[""yes"", ""not sure"", ""no""]",0,2.8747749970061705,25.0,8,"[66, 78, 82, 86, 94, 118, 122, 126]",0.2772966200718656,4194304,1,recent_pool_query_mmr,8,0,yes,Are there any brown cylinders that enter the scene?,A,0,object_existence_0130,130,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,0,512,3.770678889937699
no,2,"[""yes"", ""not sure"", ""no""]",0,1.701047325041145,25.0,8,"[86, 102, 106, 110, 114, 118, 122, 126]",0.2795759330037981,4194304,1,learned_recent_query_topk,8,0,yes,Are there any brown cylinders that enter the scene?,A,0,object_existence_0130,130,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,0,512,2.4603345351060852
yes,0,"[""yes"", ""no"", ""not sure""]",0,3.630340961040929,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2775243780342862,4194304,1,exact_recent,8,1,no,Are there any moving rubber objects?,B,0,object_existence_0135,135,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11876.mp4,0,512,4.6207023250171915
yes,0,"[""yes"", ""no"", ""not sure""]",0,3.316787724965252,25.0,8,"[70, 90, 94, 98, 102, 118, 122, 126]",0.2781503590522334,4194304,1,recent_pool_query_topk,8,1,no,Are there any moving rubber objects?,B,0,object_existence_0135,135,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11876.mp4,0,512,4.1748791470890865
yes,0,"[""yes"", ""no"", ""not sure""]",0,3.000051729963161,25.0,8,"[70, 90, 94, 98, 102, 118, 122, 126]",0.28522708697710186,4194304,1,recent_pool_query_mmr,8,1,no,Are there any moving rubber objects?,B,0,object_existence_0135,135,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11876.mp4,0,512,3.9133400940336287
yes,0,"[""yes"", ""no"", ""not sure""]",0,1.9784968389431015,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2788476189598441,4194304,1,learned_recent_query_topk,8,1,no,Are there any moving rubber objects?,B,0,object_existence_0135,135,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11876.mp4,0,512,2.7798134488984942
yes,1,"[""no"", ""yes"", ""not sure""]",1,6.676066743093543,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2760729360161349,4194304,1,exact_recent,8,1,yes,Are there any cylinders that enter the scene?,B,0,object_existence_0137,137,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11065.mp4,0,512,7.679006788996048
yes,1,"[""no"", ""yes"", ""not sure""]",1,5.820301510975696,25.0,8,"[66, 102, 106, 110, 114, 118, 122, 126]",0.2764232089975849,4194304,1,recent_pool_query_topk,8,1,yes,Are there any cylinders that enter the scene?,B,0,object_existence_0137,137,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11065.mp4,0,512,6.828423758968711
yes,1,"[""no"", ""yes"", ""not sure""]",1,5.996002370957285,25.0,8,"[66, 74, 90, 106, 114, 118, 122, 126]",0.28771258401684463,4194304,1,recent_pool_query_mmr,8,1,yes,Are there any cylinders that enter the scene?,B,0,object_existence_0137,137,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11065.mp4,0,512,6.957187518011779
yes,1,"[""no"", ""yes"", ""not sure""]",1,4.1762006329372525,25.0,8,"[94, 102, 106, 110, 114, 118, 122, 126]",0.27728121099062264,4194304,1,learned_recent_query_topk,8,1,yes,Are there any cylinders that enter the scene?,B,0,object_existence_0137,137,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11065.mp4,0,512,5.195290019968525
yes,0,"[""yes"", ""not sure"", ""no""]",0,1.5147210590075701,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27818099095020443,4194304,1,exact_recent,8,2,no,Are there any stationary cubes when the video ends?,C,0,object_existence_0141,141,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13446.mp4,0,512,2.2951185849960893
yes,0,"[""yes"", ""not sure"", ""no""]",0,2.539482876076363,25.0,8,"[78, 90, 94, 106, 110, 118, 122, 126]",0.27925038104876876,4194304,1,recent_pool_query_topk,8,2,no,Are there any stationary cubes when the video ends?,C,0,object_existence_0141,141,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13446.mp4,0,512,3.4765901130158454
yes,0,"[""yes"", ""not sure"", ""no""]",0,2.8894545240327716,25.0,8,"[78, 90, 94, 106, 110, 118, 122, 126]",0.28565237193834037,4194304,1,recent_pool_query_mmr,8,2,no,Are there any stationary cubes when the video ends?,C,0,object_existence_0141,141,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13446.mp4,0,512,3.9425545620033517
yes,0,"[""yes"", ""not sure"", ""no""]",0,2.6609311079373583,25.0,8,"[94, 102, 106, 110, 114, 118, 122, 126]",0.2803228789707646,4194304,1,learned_recent_query_topk,8,2,no,Are there any stationary cubes when the video ends?,C,0,object_existence_0141,141,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13446.mp4,0,512,3.618259498034604
no,1,"[""not sure"", ""no"", ""yes""]",1,1.3559018420055509,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27689610596280545,4194304,1,exact_recent,8,1,no,Are there any stationary yellow objects when the video ends?,B,0,object_existence_0147,147,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13133.mp4,0,512,2.0582298749359325
no,1,"[""not sure"", ""no"", ""yes""]",1,2.894845205009915,25.0,8,"[82, 94, 98, 102, 110, 118, 122, 126]",0.28031673410441726,4194304,1,recent_pool_query_topk,8,1,no,Are there any stationary yellow objects when the video ends?,B,0,object_existence_0147,147,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13133.mp4,0,512,3.7602487170370296
no,1,"[""not sure"", ""no"", ""yes""]",1,3.0530712789623067,25.0,8,"[66, 74, 82, 94, 102, 118, 122, 126]",0.27923985791858286,4194304,1,recent_pool_query_mmr,8,1,no,Are there any stationary yellow objects when the video ends?,B,0,object_existence_0147,147,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13133.mp4,0,512,4.024224031949416
no,1,"[""not sure"", ""no"", ""yes""]",1,2.7087177449138835,25.0,8,"[94, 102, 106, 110, 114, 118, 122, 126]",0.2869821700733155,4194304,1,learned_recent_query_topk,8,1,no,Are there any stationary yellow objects when the video ends?,B,0,object_existence_0147,147,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13133.mp4,0,512,3.682811424951069
no,2,"[""not sure"", ""yes"", ""no""]",1,3.4084287809673697,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27775912603829056,4194304,1,exact_recent,8,2,no,Are there any metal cubes that enter the scene?,C,0,object_existence_0152,152,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11683.mp4,0,512,4.36432849499397
no,2,"[""not sure"", ""yes"", ""no""]",1,3.364947745925747,25.0,8,"[70, 86, 102, 106, 114, 118, 122, 126]",0.2750103520229459,4194304,1,recent_pool_query_topk,8,2,no,Are there any metal cubes that enter the scene?,C,0,object_existence_0152,152,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11683.mp4,0,512,4.320866124937311
no,2,"[""not sure"", ""yes"", ""no""]",1,2.884525993023999,25.0,8,"[70, 82, 86, 102, 114, 118, 122, 126]",0.2785382750444114,4194304,1,recent_pool_query_mmr,8,2,no,Are there any metal cubes that enter the scene?,C,0,object_existence_0152,152,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11683.mp4,0,512,3.886857331963256
no,2,"[""not sure"", ""yes"", ""no""]",1,3.5051366939442232,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.28040645306464285,4194304,1,learned_recent_query_topk,8,2,no,Are there any metal cubes that enter the scene?,C,0,object_existence_0152,152,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11683.mp4,0,512,4.462388741900213
yes,1,"[""not sure"", ""yes"", ""no""]",1,2.516753894975409,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.277201529010199,4194304,1,exact_recent,8,1,yes,Are there any stationary gray objects?,B,0,object_existence_0153,153,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12634.mp4,0,512,3.4676669919863343
yes,1,"[""not sure"", ""yes"", ""no""]",1,2.506957025034353,25.0,8,"[82, 102, 106, 110, 114, 118, 122, 126]",0.28134608606342226,4194304,1,recent_pool_query_topk,8,1,yes,Are there any stationary gray objects?,B,0,object_existence_0153,153,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12634.mp4,0,512,3.384096003952436
yes,1,"[""not sure"", ""yes"", ""no""]",1,2.6851014220155776,25.0,8,"[82, 102, 106, 110, 114, 118, 122, 126]",0.28404685796704143,4194304,1,recent_pool_query_mmr,8,1,yes,Are there any stationary gray objects?,B,0,object_existence_0153,153,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12634.mp4,0,512,3.7235576269449666
yes,1,"[""not sure"", ""yes"", ""no""]",1,2.7188479580217972,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2774400420021266,4194304,1,learned_recent_query_topk,8,1,yes,Are there any stationary gray objects?,B,0,object_existence_0153,153,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12634.mp4,0,512,3.76839394797571
no,2,"[""not sure"", ""yes"", ""no""]",1,4.464820215944201,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2772383550181985,4194304,1,exact_recent,8,2,no,Are there any stationary gray objects when the video ends?,C,0,object_existence_0155,155,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10616.mp4,0,512,5.360767128993757
no,2,"[""not sure"", ""yes"", ""no""]",1,3.116673689102754,25.0,8,"[66, 90, 106, 110, 114, 118, 122, 126]",0.2778334589675069,4194304,1,recent_pool_query_topk,8,2,no,Are there any stationary gray objects when the video ends?,C,0,object_existence_0155,155,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10616.mp4,0,512,4.070508381933905
no,2,"[""not sure"", ""yes"", ""no""]",1,3.1646547219716012,25.0,8,"[66, 78, 106, 110, 114, 118, 122, 126]",0.28665962093509734,4194304,1,recent_pool_query_mmr,8,2,no,Are there any stationary gray objects when the video ends?,C,0,object_existence_0155,155,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10616.mp4,0,512,4.115386130986735
no,2,"[""not sure"", ""yes"", ""no""]",1,4.052883299998939,25.0,8,"[90, 102, 106, 110, 114, 118, 122, 126]",0.2774620889686048,4194304,1,learned_recent_query_topk,8,2,no,Are there any stationary gray objects when the video ends?,C,0,object_existence_0155,155,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10616.mp4,0,512,4.970641130930744
yes,1,"[""not sure"", ""yes"", ""no""]",1,3.8562781530199572,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.279518385999836,4194304,1,exact_recent,8,1,yes,Are there any yellow spheres that enter the scene?,B,0,object_existence_0157,157,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12840.mp4,0,512,4.750392143963836
yes,1,"[""not sure"", ""yes"", ""no""]",1,4.317512092995457,25.0,8,"[94, 102, 106, 110, 114, 118, 122, 126]",0.27787593693938106,4194304,1,recent_pool_query_topk,8,1,yes,Are there any yellow spheres that enter the scene?,B,0,object_existence_0157,157,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12840.mp4,0,512,5.355768940062262
yes,1,"[""not sure"", ""yes"", ""no""]",1,4.624258239986375,25.0,8,"[94, 102, 106, 110, 114, 118, 122, 126]",0.2761450499529019,4194304,1,recent_pool_query_mmr,8,1,yes,Are there any yellow spheres that enter the scene?,B,0,object_existence_0157,157,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12840.mp4,0,512,5.622949132928625
yes,1,"[""not sure"", ""yes"", ""no""]",1,3.8204243109794334,25.0,8,"[94, 102, 106, 110, 114, 118, 122, 126]",0.2769245400559157,4194304,1,learned_recent_query_topk,8,1,yes,Are there any yellow spheres that enter the scene?,B,0,object_existence_0157,157,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12840.mp4,0,512,4.8426154990447685
no,1,"[""yes"", ""no"", ""not sure""]",1,2.8208055240102112,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.28336236102040857,4194304,1,exact_recent,8,1,no,Are there any cylinders that enter the scene?,B,0,object_existence_0159,159,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14488.mp4,0,512,3.7663852520054206
no,1,"[""yes"", ""no"", ""not sure""]",1,2.6712662749923766,25.0,8,"[78, 90, 94, 110, 114, 118, 122, 126]",0.2846200990024954,4194304,1,recent_pool_query_topk,8,1,no,Are there any cylinders that enter the scene?,B,0,object_existence_0159,159,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14488.mp4,0,512,3.556394858052954
no,1,"[""yes"", ""no"", ""not sure""]",1,2.824154741014354,25.0,8,"[78, 90, 102, 110, 114, 118, 122, 126]",0.27819017390720546,4194304,1,recent_pool_query_mmr,8,1,no,Are there any cylinders that enter the scene?,B,0,object_existence_0159,159,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14488.mp4,0,512,3.7601466570049524
