position,layer_index,head_index,mass_retained,effect_retained_mass,support_jaccard,tail_ess,tail_ess_fraction,tail_normalized_entropy,tail_max_probability,mass_topk_visual_relative_l2,effect_topk_visual_relative_l2
88,0,15,0.9999999999940544,0.9999999999940282,0.9949109554290771,76.07653711940083,0.06469093292466056,0.665122898159903,0.030685204196000033,0.018897149711847305,0.018533941358327866
88,0,16,0.8174031620082539,0.8165775986756254,0.9358024597167969,580.2427610281278,0.4934037083572515,0.935468087991231,0.0033968227367095266,0.018897149711847305,0.018533941358327866
88,0,17,0.6764559777213823,0.675234158184402,0.9454094171524048,881.2296302805753,0.7493449237079721,0.976250011176433,0.0020462344084934752,0.018897149711847305,0.018533941358327866
88,0,18,0.72255544467857,0.721715689479235,0.931034505367279,902.8953271679,0.7677681353468536,0.9787588417463351,0.001991286602753823,0.018897149711847305,0.018533941358327866
88,0,19,0.7403103821149288,0.7394265764448749,0.9405940771102905,866.8185802305871,0.7370906294477781,0.9752711189045488,0.002183157521538102,0.018897149711847305,0.018533941358327866
88,0,20,0.7634826594974505,0.7625141825653801,0.9168704152107239,826.6732461938751,0.7029534406410503,0.971871159211378,0.0023553722185036354,0.018897149711847305,0.018533941358327866
88,0,21,0.7269246303533003,0.719440011174941,0.8360655903816223,686.4056058452885,0.5836782362630004,0.9502770300486835,0.0026800031687691196,0.018897149711847305,0.018533941358327866
88,0,22,0.565007535056999,0.554510261100401,0.8064516186714172,949.5321942477816,0.8074253352447123,0.983323486408218,0.0018395125227038843,0.018897149711847305,0.018533941358327866
88,0,23,0.8761145721175413,0.8732325252340832,0.8578199148178101,561.2841949969759,0.47728247873892504,0.9276561469434853,0.0034439899513785286,0.018897149711847305,0.018533941358327866
88,0,24,0.8820423046364847,0.879528971108947,0.8666666746139526,541.1477154353308,0.4601596219688187,0.9235989195408055,0.003490935726819331,0.018897149711847305,0.018533941358327866
88,0,25,0.7971846950175492,0.7921041135447998,0.8666666746139526,595.1940155959868,0.506117360200669,0.9335285107094888,0.0031048194884413724,0.018897149711847305,0.018533941358327866
88,0,26,0.8719023890794246,0.8691269850569506,0.8891566395759583,562.1589637601969,0.4780263297280586,0.9279987264369446,0.0034582366932568733,0.018897149711847305,0.018533941358327866
88,0,27,0.7918376286837117,0.7867440624196954,0.8846153616905212,600.7181107912944,0.5108147200606244,0.9344481458569769,0.0030685420571445643,0.018897149711847305,0.018533941358327866
88,13,0,0.9460971172017226,0.945521561953458,0.9454094171524048,464.1929498299874,0.3947218961139349,0.906931013413652,0.004536808616846428,0.014397220686078072,0.017024051398038864
88,13,1,0.9606205192200797,0.959972825809683,0.9358024597167969,459.7462472301891,0.39094068642022883,0.9057246548055041,0.004327715734235257,0.014397220686078072,0.017024051398038864
88,13,2,0.9302270449268673,0.9294754256211403,0.9262899160385132,554.2664797635044,0.4713150338125038,0.929775866918909,0.003734882001305023,0.014397220686078072,0.017024051398038864
88,13,3,0.9705098883962835,0.9701499263935598,0.9454094171524048,450.3157898919509,0.3829215900441759,0.9021038322682233,0.004666448385408161,0.014397220686078072,0.017024051398038864
88,13,4,0.978835948064058,0.9786562505118933,0.9502487778663635,468.35522057415506,0.3982612419848257,0.9093061839920251,0.0044188264423759,0.014397220686078072,0.017024051398038864
88,13,5,0.9119249454629603,0.9101391988651522,0.8983050584793091,557.5357779885005,0.4740950493099494,0.9284019634527152,0.003541683408874716,0.014397220686078072,0.017024051398038864
88,13,6,0.8262211441190722,0.8242840226155264,0.9029126167297363,649.1357772334032,0.5519862051304449,0.9468297143302632,0.003048250115960967,0.014397220686078072,0.017024051398038864
88,13,7,0.8887629715199488,0.888291293719724,0.9649122953414917,568.4130451034833,0.48334442610840417,0.9302847002178775,0.003574842396809354,0.014397220686078072,0.017024051398038864
88,13,8,0.9300828374960176,0.929687441032357,0.9502487778663635,525.7985727008363,0.4471076298476499,0.9213897001850061,0.0039059526476656575,0.014397220686078072,0.017024051398038864
88,13,9,0.8858326731837504,0.8851354451742142,0.9358024597167969,522.4943185874773,0.44429788995533787,0.9209450882440096,0.0037936050215836565,0.014397220686078072,0.017024051398038864
88,13,10,0.9106456132947064,0.9102990078208372,0.9551122188568115,527.5878446243739,0.44862911957854923,0.9210165321278028,0.003743100207447266,0.014397220686078072,0.017024051398038864
88,13,11,0.7160518000100058,0.7145699479959174,0.9075425863265991,782.3698646992187,0.6652804971932131,0.9653734428860126,0.002404800683422427,0.014397220686078072,0.017024051398038864
88,13,12,0.9134594972370982,0.9133228267897162,0.9797979593276978,610.2751763133592,0.5189414764569381,0.9384218695593354,0.003370900652101543,0.014397220686078072,0.017024051398038864
88,13,13,0.9902153221522607,0.9901804202158166,0.9797979593276978,270.64999278420436,0.2301445516872486,0.8354445120770175,0.007295297927165476,0.014397220686078072,0.017024051398038864
88,13,14,0.880662218902201,0.8791390128700801,0.9215686321258545,583.0388027614683,0.4957812948651941,0.932686422505443,0.0034193619899456655,0.014397220686078072,0.017024051398038864
88,13,15,0.9131601255459643,0.911234233873669,0.9075425863265991,477.53093382691907,0.40606371924057744,0.9103462820623422,0.0042328423079017,0.014397220686078072,0.017024051398038864
88,13,16,0.9873070581994782,0.9871868661813655,0.9405940771102905,427.58628186360676,0.3635937770949037,0.8986998177814058,0.004824742341216163,0.014397220686078072,0.017024051398038864
88,13,17,0.9479901606499732,0.9474091772704117,0.9121951460838318,510.4627353526159,0.4340669518304557,0.9179325013717721,0.003983662779327659,0.014397220686078072,0.017024051398038864
88,13,18,0.9455271117320725,0.9446807006385145,0.9405940771102905,489.66456041435504,0.4163814289237713,0.9153770830340987,0.004424489465017749,0.014397220686078072,0.017024051398038864
88,13,19,0.9856897890713641,0.9854664908400677,0.9358024597167969,392.2320755717218,0.33353067650656615,0.8877268752793164,0.005668096268548476,0.014397220686078072,0.017024051398038864
88,13,20,0.9653250491959314,0.9646920544189722,0.9168704152107239,482.0571389842296,0.4099125331498551,0.9107088227272176,0.004181184882888531,0.014397220686078072,0.017024051398038864
88,13,21,0.943813527741072,0.9433749158718099,0.9215686321258545,577.2286751631086,0.4908407101727114,0.9336024560299109,0.003460987370227969,0.014397220686078072,0.017024051398038864
88,13,22,0.9422637114049496,0.9416412968529158,0.9215686321258545,544.6805945968387,0.4631637709156791,0.9273623436479921,0.0037118857818074654,0.014397220686078072,0.017024051398038864
88,13,23,0.9390135360469489,0.9384040111238824,0.9262899160385132,501.6918594247951,0.42660872400067607,0.9155322266968818,0.0039761092327571705,0.014397220686078072,0.017024051398038864
88,13,24,0.9728353610829927,0.972546043260727,0.9262899160385132,508.01984914761346,0.43198966764252844,0.919211023857516,0.004090070090765766,0.014397220686078072,0.017024051398038864
88,13,25,0.9865311706806132,0.9864502402837303,0.9599999785423279,459.68559555854574,0.3908891118695117,0.9093106564339617,0.004532637929783331,0.014397220686078072,0.017024051398038864
88,13,26,0.9542567197485199,0.9538241182225331,0.931034505367279,455.3388263243575,0.38719287952751485,0.9067573978849766,0.004472535021971177,0.014397220686078072,0.017024051398038864
88,13,27,0.9628536672149604,0.9625749131659012,0.9358024597167969,507.82632852703034,0.43182510929169243,0.9175984066311937,0.00387296489672775,0.014397220686078072,0.017024051398038864
88,27,0,0.8815908016104077,0.8755971476185926,0.8622328042984009,541.1732615489703,0.4601813448545666,0.9255060528413209,0.003730422695000291,0.05070723593235016,0.053783707320690155
88,27,1,0.909802723674817,0.9068207508885493,0.9029126167297363,471.0447768169963,0.40054827960628936,0.9071440819414783,0.004248444955083268,0.05070723593235016,0.053783707320690155
88,27,2,0.7712328664138492,0.7587529884426368,0.785876989364624,630.4531013569342,0.5360995759837875,0.9413238584785035,0.002970779011758408,0.05070723593235016,0.053783707320690155
88,27,3,0.8858649607806859,0.8810979579407117,0.8403756022453308,530.2853457737531,0.45092291307291926,0.9207620034896523,0.003610003007422742,0.05070723593235016,0.053783707320690155
88,27,4,0.9252912567306516,0.9214904735102262,0.849056601524353,447.54790631249125,0.3805679475446354,0.9039801399610006,0.004443382778731647,0.05070723593235016,0.053783707320690155
88,27,5,0.8664242396191244,0.861191460901928,0.8360655903816223,538.9400287635593,0.458282337383979,0.9240062008831779,0.0036609760248869447,0.05070723593235016,0.053783707320690155
88,27,6,0.8657216514454444,0.8580167393637147,0.7981651425361633,594.6576139962569,0.505661236391375,0.9354544218968567,0.003282226188031147,0.05070723593235016,0.053783707320690155
88,27,7,0.9377513015258652,0.936969582834507,0.9405940771102905,464.6486000875574,0.39510935381595014,0.9076516418791977,0.00440666867905341,0.05070723593235016,0.053783707320690155
88,27,8,0.7334109897080425,0.7287172276305648,0.8622328042984009,698.5389502860799,0.593995706025578,0.9519182248736768,0.00278953410592912,0.05070723593235016,0.053783707320690155
88,27,9,0.6773712029782761,0.6740505497274569,0.880095899105072,861.876184237379,0.7328879117664787,0.9735498566915401,0.0020873805225551986,0.05070723593235016,0.053783707320690155
88,27,10,1.0,1.0,1.0,63.76817753704617,0.05422464076279436,0.6291387100498955,0.030306971291613662,0.05070723593235016,0.053783707320690155
88,27,11,0.9888052668206034,0.988611449588818,0.9405940771102905,306.94669042755095,0.2610090904996181,0.8542239204123697,0.006739206148074371,0.05070723593235016,0.053783707320690155
88,27,12,0.999931356603279,0.9999310476772933,0.989847719669342,183.26798269803214,0.15584012134186406,0.7849640296132492,0.012154197221004111,0.05070723593235016,0.053783707320690155
88,27,13,0.9999999999999997,0.9999999999999997,0.989847719669342,60.79082712547342,0.0516928802087359,0.6241257946689626,0.03238669201663211,0.05070723593235016,0.053783707320690155
88,27,14,0.8780797833937171,0.8722625642672097,0.8622328042984009,478.30814853328883,0.40672461609973537,0.9108952975787598,0.004325434351850416,0.05070723593235016,0.053783707320690155
88,27,15,0.8324854758312938,0.8193687169323096,0.785876989364624,532.6081884219641,0.45289811940643204,0.9227920714232039,0.003589575836235917,0.05070723593235016,0.053783707320690155
88,27,16,0.8124561614922371,0.8033961307808922,0.7940503358840942,607.7779943448575,0.5168180224020896,0.9367041150448585,0.0031779085718795443,0.05070723593235016,0.053783707320690155
88,27,17,0.8766945212444208,0.8696467733490143,0.8360655903816223,496.00732154582556,0.4217749332872666,0.91550544229901,0.00417310549360103,0.05070723593235016,0.053783707320690155
88,27,18,0.8970292374521233,0.8914466238011177,0.849056601524353,478.1176227889363,0.40656260441236075,0.910890330399325,0.004269647627023091,0.05070723593235016,0.053783707320690155
88,27,19,0.8222389997151422,0.8108291289501923,0.8022988438606262,587.8631001632511,0.4998835885741931,0.9341197636875653,0.003319691616148246,0.05070723593235016,0.053783707320690155
88,27,20,0.9070245998904136,0.9031950494803591,0.8622328042984009,483.4907887112103,0.41113162305375023,0.9105688098706253,0.004065393274250141,0.05070723593235016,0.053783707320690155
88,27,21,0.8604791217914768,0.8518939199428902,0.8064516186714172,539.1187409389718,0.4584343035195338,0.9226246387896772,0.0034456482337352065,0.05070723593235016,0.053783707320690155
88,27,22,0.8950370658468758,0.8893082912509073,0.8190255165100098,518.9173835176207,0.4412562785013781,0.9188187417881121,0.0036966218739659337,0.05070723593235016,0.053783707320690155
88,27,23,0.9223958110332928,0.9195265202239058,0.880095899105072,483.343751840287,0.4110065917009243,0.909495104444271,0.004073279731628878,0.05070723593235016,0.053783707320690155
88,27,24,0.8975323556412005,0.8934639369427799,0.8711217045783997,514.9517448359554,0.4378841367652682,0.9178219732551728,0.004013362194404739,0.05070723593235016,0.053783707320690155
88,27,25,0.7763185517651116,0.762699352212975,0.7657657861709595,659.7301134879914,0.5609949944625777,0.9466322986417655,0.0029975019688278704,0.05070723593235016,0.053783707320690155
88,27,26,0.7795891818860434,0.7656683470224683,0.773755669593811,641.0815162412522,0.5451373437425614,0.9438439715812887,0.0030236837010407715,0.05070723593235016,0.053783707320690155
88,27,27,0.8819512961214792,0.8758819394725752,0.8317757248878479,551.5333025822463,0.46899090355633183,0.9269809834221991,0.003667047286684836,0.05070723593235016,0.053783707320690155
89,0,0,0.6238774382503041,0.6210152924206319,0.8711217045783997,920.1796568353445,0.782465694587878,0.9796816950443362,0.001868320427848569,0.01482744887471199,0.015477984212338924
89,0,1,0.8750938923414052,0.8735555447586697,0.9262899160385132,444.88321053725946,0.37830204977658116,0.9004542846300192,0.0042540711657278185,0.01482744887471199,0.015477984212338924
89,0,2,0.5430810039559808,0.5391999097722765,0.849056601524353,1002.3833805393999,0.8523668201865645,0.9875350698124109,0.0016139899750079257,0.01482744887471199,0.015477984212338924
89,0,3,0.9732075124828662,0.9731246402234096,0.9649122953414917,530.3343483648648,0.4509645819429122,0.9214751531734143,0.0036513948638784845,0.01482744887471199,0.015477984212338924
89,0,4,0.702663718988665,0.7003697155924751,0.931034505367279,693.4344610104698,0.5896551539204675,0.9532121731708467,0.002720035691435057,0.01482744887471199,0.015477984212338924
89,0,5,0.8491437797035473,0.8476177257639521,0.9168704152107239,487.6190454913583,0.4146420454858489,0.9130650627936532,0.0039483982680400785,0.01482744887471199,0.015477984212338924
89,0,6,0.9681260654890036,0.9680271924896575,0.9797979593276978,249.77259994452,0.2123916666194898,0.8221943396752983,0.0076445258851410855,0.01482744887471199,0.015477984212338924
89,0,7,0.9509600446666315,0.9505330380948808,0.9502487778663635,353.6914385253064,0.3007580259568932,0.8728660537371995,0.005679852367967846,0.01482744887471199,0.015477984212338924
89,0,8,0.6760850973760322,0.6738025860134884,0.8937197923660278,725.945845947729,0.6173008894113342,0.9547750660938146,0.0024784633759942225,0.01482744887471199,0.015477984212338924
89,0,9,0.498465611113356,0.49356213681942224,0.8275058269500732,989.3440983127674,0.8412789951639178,0.9862658520009107,0.001617110074168151,0.01482744887471199,0.015477984212338924
89,0,10,0.8819404806679302,0.8812818784098777,0.931034505367279,526.6300125042758,0.44781463648322767,0.9208766481854508,0.0036667085680725684,0.01482744887471199,0.015477984212338924
89,0,11,0.7335015323106707,0.7312977753677243,0.9168704152107239,622.3619953986804,0.5292193838424153,0.937602134935706,0.0029388723308652674,0.01482744887471199,0.015477984212338924
89,0,12,0.6646672615261755,0.6623235502538598,0.9075425863265991,742.5537440339132,0.631423251729518,0.9592325907780342,0.002549589426665525,0.01482744887471199,0.015477984212338924
89,0,13,0.473999189013559,0.4679145155936099,0.7940503358840942,1019.9666325810698,0.8673185651199573,0.9890485474779346,0.0015725472470546431,0.01482744887471199,0.015477984212338924
89,0,14,0.6330730087787999,0.6308740657325367,0.8937197923660278,934.1260709562482,0.7943248902689185,0.9815767170333295,0.0018351716355042736,0.01482744887471199,0.015477984212338924
89,0,15,0.9999999999999016,0.9999999999999016,1.0,74.74463252735575,0.06355836099264944,0.6586460258220534,0.02701940558553023,0.01482744887471199,0.015477984212338924
