answer,answer_index,candidates_json,capacity,correct,decode_seconds,fps,frame_indices_json,image_encode_seconds,memory_read_seconds,memory_update_seconds,metadata_bytes,method,payload_bytes,predicted_index,prediction,question,read_flops_per_option,sample_id,sample_index,sampled_frames,scores_json,task,text_encode_seconds,total_frames,total_state_bytes,update_flops_per_frame,video
no,2,"[""yes"", ""not sure"", ""no""]",4,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,0.0002016719663515687,0.003996679908595979,20,oja_subspace,6144,0,yes,Are there any moving rubber objects when the video begins?,12288,object_existence_0150,150,32,"[0.2303172937759058,0.22741606946244283,0.2225283259087552]",object_existence,0.012498435913585126,128,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",4,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,0.00011054705828428268,0.0013575860066339374,24,instant_oja,6144,0,yes,Are there any moving rubber objects when the video begins?,7680,object_existence_0150,150,32,"[0.23689422307238167,0.23309660472032895,0.22892310023430898]",object_existence,0.012498435913585126,128,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",8,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,8.784211240708828e-05,0.0006243609823286533,16,recent_window,12288,0,yes,Are there any moving rubber objects when the video begins?,12288,object_existence_0150,150,32,"[0.238358462996941,0.23425080755921807,0.22971617639680408]",object_existence,0.012498435913585126,128,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",8,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,9.063596371561289e-05,0.0006768950261175632,16,uniform_reservoir,12288,0,yes,Are there any moving rubber objects when the video begins?,12288,object_existence_0150,150,32,"[0.23382116351803398,0.23079943995832317,0.2257165850288155]",object_existence,0.012498435913585126,128,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",8,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,8.633197285234928e-05,0.001341453054919839,72,adaptive_slots,12288,0,yes,Are there any moving rubber objects when the video begins?,12288,object_existence_0150,150,32,"[0.23020286801681072,0.22827274344419232,0.2237657015975257]",object_existence,0.012498435913585126,128,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",8,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,0.00029074109625071287,0.008721477002836764,36,oja_subspace,12288,0,yes,Are there any moving rubber objects when the video begins?,24576,object_existence_0150,150,32,"[0.23378682506733978,0.23099474886547972,0.22602683690185402]",object_existence,0.012498435913585126,128,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",8,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,0.00022635201457887888,0.004511128994636238,40,instant_oja,12288,0,yes,Are there any moving rubber objects when the video begins?,19968,object_existence_0150,150,32,"[0.23308291689528776,0.22999776233543687,0.22525405024171596]",object_existence,0.012498435913585126,128,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",16,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,0.00012854300439357758,0.0007026500534266233,16,recent_window,24576,0,yes,Are there any moving rubber objects when the video begins?,24576,object_existence_0150,150,32,"[0.23698713560563056,0.23369885979337873,0.22840940896880252]",object_existence,0.012498435913585126,128,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",16,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,0.00018529698718339205,0.000832017045468092,16,uniform_reservoir,24576,0,yes,Are there any moving rubber objects when the video begins?,24576,object_existence_0150,150,32,"[0.23479244497180568,0.23218333650269435,0.22680266279019246]",object_existence,0.012498435913585126,128,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",16,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,0.00010896404273808002,0.001232017995789647,136,adaptive_slots,24576,0,yes,Are there any moving rubber objects when the video begins?,24576,object_existence_0150,150,32,"[0.23145300768289165,0.22918028901513235,0.2245514085269394]",object_existence,0.012498435913585126,128,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",16,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,0.0004694300005212426,0.00963984802365303,68,oja_subspace,24576,0,yes,Are there any moving rubber objects when the video begins?,49152,object_existence_0150,150,32,"[0.23545446869560727,0.23269786718879484,0.22769065106947065]",object_existence,0.012498435913585126,128,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",16,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,0.0003962119808420539,0.013774920022115111,72,instant_oja,24576,0,yes,Are there any moving rubber objects when the video begins?,44544,object_existence_0150,150,32,"[0.23510073989721633,0.2323237578291831,0.22733822125984848]",object_existence,0.012498435913585126,128,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",32,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,0.0,0.0,16,full_sequence,49152,0,yes,Are there any moving rubber objects when the video begins?,49152,object_existence_0150,150,32,"[0.2340214578386599,0.23130524629438692,0.22631930477681453]",object_existence,0.012498435913585126,128,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""not sure"", ""yes"", ""no""]",4,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.00013435492292046547,0.0007202239939942956,16,recent_window,6144,1,yes,Are there any stationary yellow objects when the video begins?,6144,object_existence_0154,154,32,"[0.26109219766925007,0.26350407104376716,0.2575874358683212]",object_existence,0.008364445995539427,128,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",4,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.00010174198541790247,0.0006932740798220038,16,uniform_reservoir,6144,1,yes,Are there any stationary yellow objects when the video begins?,6144,object_existence_0154,154,32,"[0.2551116929142665,0.25794642732652096,0.25222675213803764]",object_existence,0.008364445995539427,128,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",4,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.0001037518959492445,0.0014855660265311599,40,adaptive_slots,6144,1,yes,Are there any stationary yellow objects when the video begins?,6144,object_existence_0154,154,32,"[0.24641931672643863,0.24915320454175993,0.24427833738972976]",object_existence,0.008364445995539427,128,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",4,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.00020898506045341492,0.004539946909062564,20,oja_subspace,6144,1,yes,Are there any stationary yellow objects when the video begins?,12288,object_existence_0154,154,32,"[0.25563886202047326,0.25863423581850103,0.25265842366994756]",object_existence,0.008364445995539427,128,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",4,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.00011783395893871784,0.0013459130423143506,24,instant_oja,6144,1,yes,Are there any stationary yellow objects when the video begins?,7680,object_existence_0154,154,32,"[0.2601120003967296,0.2626556068179551,0.25685392830392784]",object_existence,0.008364445995539427,128,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",8,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.00012032489757984877,0.0006359589751809835,16,recent_window,12288,1,yes,Are there any stationary yellow objects when the video begins?,12288,object_existence_0154,154,32,"[0.2573321767042759,0.2597409298726284,0.25380952638062404]",object_existence,0.008364445995539427,128,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",8,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,9.358907118439674e-05,0.0006772340275347233,16,uniform_reservoir,12288,1,yes,Are there any stationary yellow objects when the video begins?,12288,object_existence_0154,154,32,"[0.2521795553932604,0.25523538846077104,0.24962008204977243]",object_existence,0.008364445995539427,128,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",8,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,8.609599899500608e-05,0.0013226750306785107,72,adaptive_slots,12288,1,yes,Are there any stationary yellow objects when the video begins?,12288,object_existence_0154,154,32,"[0.24607349186873098,0.24895891848639212,0.24410946443505313]",object_existence,0.008364445995539427,128,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",8,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.0003031030064448714,0.005129519966430962,36,oja_subspace,12288,1,yes,Are there any stationary yellow objects when the video begins?,24576,object_existence_0154,154,32,"[0.2547711724187816,0.25777232873501793,0.25197018181165826]",object_existence,0.008364445995539427,128,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",8,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.00024020194541662931,0.004790368024259806,40,instant_oja,12288,1,yes,Are there any stationary yellow objects when the video begins?,19968,object_existence_0154,154,32,"[0.2560914662457577,0.25898531313159745,0.2531216580186455]",object_existence,0.008364445995539427,128,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",16,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.00013715808745473623,0.0006948360241949558,16,recent_window,24576,1,yes,Are there any stationary yellow objects when the video begins?,24576,object_existence_0154,154,32,"[0.25546510931379934,0.2581302791942267,0.2520964445029087]",object_existence,0.008364445995539427,128,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",16,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.00011951697524636984,0.0007002450292930007,16,uniform_reservoir,24576,1,yes,Are there any stationary yellow objects when the video begins?,24576,object_existence_0154,154,32,"[0.25252190741560354,0.25555582767881746,0.24991757738384504]",object_existence,0.008364445995539427,128,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",16,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.00011644500773400068,0.0012989409733563662,136,adaptive_slots,24576,1,yes,Are there any stationary yellow objects when the video begins?,24576,object_existence_0154,154,32,"[0.2503969760837472,0.25364827479113056,0.24841660546770145]",object_existence,0.008364445995539427,128,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",16,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.000500882975757122,0.039740654989145696,68,oja_subspace,24576,1,yes,Are there any stationary yellow objects when the video begins?,49152,object_existence_0154,154,32,"[0.25445503170722417,0.2574569742823896,0.25173673260660856]",object_existence,0.008364445995539427,128,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",16,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.00041349197272211313,0.00598830496892333,72,instant_oja,24576,1,yes,Are there any stationary yellow objects when the video begins?,44544,object_existence_0154,154,32,"[0.2542005940080621,0.25718868239422993,0.2514678866588652]",object_existence,0.008364445995539427,128,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
no,2,"[""not sure"", ""yes"", ""no""]",32,0,5.4584602899849415,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45556905993726104,0.0,0.0,16,full_sequence,49152,1,yes,Are there any stationary yellow objects when the video begins?,49152,object_existence_0154,154,32,"[0.2526961951412857,0.2556777140382319,0.25004754778352717]",object_existence,0.008364445995539427,128,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11609.mp4
yes,0,"[""yes"", ""not sure"", ""no""]",4,1,9.540954199037515,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.5260578840970993,0.00019336899276822805,0.0007696429966017604,16,recent_window,6144,0,yes,Are there any blue objects that enter the scene?,6144,object_existence_0163,163,32,"[0.2475418100109517,0.24314415735426903,0.23716868181418085]",object_existence,0.008772452012635767,128,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10197.mp4
yes,0,"[""yes"", ""not sure"", ""no""]",4,1,9.540954199037515,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.5260578840970993,9.708106517791748e-05,0.0006848620250821114,16,uniform_reservoir,6144,0,yes,Are there any blue objects that enter the scene?,6144,object_existence_0163,163,32,"[0.2543186115577755,0.24761431125601482,0.24576162429865733]",object_existence,0.008772452012635767,128,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10197.mp4
