actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,yes,1,"['not sure', 'yes', 'no']",2105344,256,0.0007799528539180756,1,3.79075138294138,8388608,5.240252678981051,16.0,row_major_square_grid,25.0,"[90, 98, 102, 110, 114, 118, 122, 126]",0,0.08140234998427331,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.322792621795088,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.031722187995910645,0,1,yes,1.0204014629125595,24720,Are there any gray cubes that exit the scene?,0,B,0,0.00035763997584581375,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0061,61,0.030828135088086128,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13295.mp4,0.4288287661038339,1,512
24720,no,0,"['no', 'not sure', 'yes']",2105344,256,0.0,1,4.673252571141347,8388608,6.145532405003905,1.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.1261833030730486,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,6.271744915982708,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,no,1.096176073886454,24720,Are there any stationary cylinders when the video begins?,0,A,0,2.9207905754446983e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0064,64,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11971.mp4,0.3758470257744193,1,512
24720,no,0,"['no', 'not sure', 'yes']",2105344,256,0.0014709890820086002,1,4.673252571141347,8388608,6.145532405003905,7.999389695000076,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",13,0.0919841630384326,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,6.240464940201491,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02591623179614544,-1,0,no,1.096176073886454,24720,Are there any stationary cylinders when the video begins?,0,A,12,0.0014773830771446228,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0064,64,0.02612568438053131,1,learned_recent_query_topk,1073376,3,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11971.mp4,0.3758470257744193,1,512
24720,no,0,"['no', 'not sure', 'yes']",2105344,256,0.00156041095033288,1,4.673252571141347,8388608,6.145532405003905,16.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.07907892484217882,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,6.226538370829076,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.030884847044944763,0,0,no,1.096176073886454,24720,Are there any stationary cylinders when the video begins?,0,A,0,0.00036663003265857697,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0064,64,0.031197087839245796,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11971.mp4,0.3758470257744193,1,512
24720,no,0,"['no', 'yes', 'not sure']",2105344,256,0.0,1,2.5068616510834545,8388608,3.8582710379268974,1.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08116054418496788,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.939445577096194,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,no,0.9242980249691755,24720,Are there any stationary purple objects when the video begins?,0,A,0,1.3994984328746796e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0066,66,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13866.mp4,0.42691901489160955,1,512
24720,no,0,"['no', 'yes', 'not sure']",2105344,256,0.001395119819790125,1,2.5068616510834545,8388608,3.8582710379268974,7.999389695000076,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",2,0.08394279680214822,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,3.9441377406474203,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.029523517936468124,-1,0,no,0.9242980249691755,24720,Are there any stationary purple objects when the video begins?,0,A,56,0.0005287860985845327,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0066,66,0.029484117403626442,1,learned_recent_query_topk,1073376,14,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13866.mp4,0.42691901489160955,1,512
24720,no,0,"['no', 'yes', 'not sure']",2105344,256,0.0008128320332616568,1,2.5068616510834545,8388608,3.8582710379268974,16.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08177176211029291,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.9412806862965226,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.034231677651405334,0,0,no,0.9242980249691755,24720,Are there any stationary purple objects when the video begins?,0,A,0,0.00042505422607064247,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0066,66,0.03431454673409462,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13866.mp4,0.42691901489160955,1,512
24720,no,1,"['not sure', 'no', 'yes']",2105344,256,0.0,1,3.5007061229553074,8388608,4.974100594874471,1.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08460198505781591,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.058717636857182,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,no,1.1082396400161088,24720,Are there any stationary red objects when the video ends?,0,B,0,1.5056924894452095e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0068,68,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12537.mp4,0.3650392519775778,1,512
24720,no,1,"['not sure', 'no', 'yes']",2105344,256,0.0012182670179754496,1,3.5007061229553074,8388608,4.974100594874471,7.999389695000076,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",16,0.08427151711657643,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.060399945126846,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0270613431930542,-1,1,no,1.1082396400161088,24720,Are there any stationary red objects when the video ends?,0,B,0,0.0008095661178231239,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,object_existence_0068,68,0.02801225148141384,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12537.mp4,0.3650392519775778,1,512
24720,no,1,"['not sure', 'no', 'yes']",2105344,256,0.000749790808185935,1,3.5007061229553074,8388608,4.974100594874471,16.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.12736131995916367,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.106552174547687,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03282152861356735,0,1,no,1.1082396400161088,24720,Are there any stationary red objects when the video ends?,0,B,0,0.004340468905866146,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0068,68,0.03417510166764259,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12537.mp4,0.3650392519775778,1,512
24720,no,0,"['no', 'yes', 'not sure']",2105344,256,0.0,0,3.4469651388935745,8388608,4.997952674981207,1.0,row_major_square_grid,25.0,"[90, 94, 98, 102, 110, 118, 122, 126]",0,0.0832140410784632,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.081181316869333,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,yes,1.1324980689678341,24720,Are there any stationary gray objects when the video ends?,0,B,0,1.4600809663534164e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0077,77,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12341.mp4,0.4183266090694815,1,512
24720,no,0,"['no', 'yes', 'not sure']",2105344,256,0.0012590507976710796,0,3.4469651388935745,8388608,4.997952674981207,7.999389695000076,row_major_square_grid,25.0,"[90, 94, 98, 102, 110, 118, 122, 126]",0,0.08188699604943395,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.081837792880833,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03161865472793579,-1,1,yes,1.1324980689678341,24720,Are there any stationary gray objects when the video ends?,0,B,64,0.0007390710525214672,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0077,77,0.03114130347967148,1,learned_recent_query_topk,1073376,16,64,4,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12341.mp4,0.4183266090694815,1,512
24720,no,0,"['no', 'yes', 'not sure']",2105344,256,0.0009093540720641613,0,3.4469651388935745,8388608,4.997952674981207,16.0,row_major_square_grid,25.0,"[90, 94, 98, 102, 110, 118, 122, 126]",0,0.08825327991507947,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.087465020827949,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03783833608031273,0,1,yes,1.1324980689678341,24720,Are there any stationary gray objects when the video ends?,0,B,0,0.00034971185959875584,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0077,77,0.037406884133815765,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12341.mp4,0.4183266090694815,1,512
24720,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0,1,1.865864991908893,8388608,3.221697225002572,1.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08182232594117522,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.3035339219495654,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,yes,0.9261967351194471,24720,Are there any metal objects that enter the scene?,0,B,0,1.4371005818247795e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0082,82,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10452.mp4,0.42952409596182406,1,512
24720,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.001201678067445755,1,1.865864991908893,8388608,3.221697225002572,7.999389695000076,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",15,0.08074699086137116,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,3.304277694085613,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02672876976430416,-1,1,yes,0.9261967351194471,24720,Are there any metal objects that enter the scene?,0,B,4,0.0006318001542240381,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0082,82,0.026058144867420197,1,learned_recent_query_topk,1073376,1,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10452.mp4,0.42952409596182406,1,512
24720,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0008880938403308392,1,1.865864991908893,8388608,3.221697225002572,16.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08396380115300417,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.307001410983503,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03159623220562935,0,1,yes,0.9261967351194471,24720,Are there any metal objects that enter the scene?,0,B,0,0.0004522909875959158,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0082,82,0.030850710347294807,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10452.mp4,0.42952409596182406,1,512
24720,no,1,"['not sure', 'no', 'yes']",2105344,256,0.0,1,2.455547149060294,8388608,3.8890137269627303,1.0,row_major_square_grid,25.0,"[94, 98, 106, 110, 114, 118, 122, 126]",0,0.08511223597452044,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.9741403399966657,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,no,1.0633264230564237,24720,Are there any moving cubes?,0,B,0,1.4377059414982796e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0083,83,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14994.mp4,0.3700263451319188,1,512
24720,no,1,"['not sure', 'no', 'yes']",2105344,256,0.0011294318828731775,1,2.455547149060294,8388608,3.8890137269627303,7.999389695000076,row_major_square_grid,25.0,"[94, 98, 106, 110, 114, 118, 122, 126]",10,0.0886521099600941,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,3.979440889786929,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026350369676947594,-1,1,no,1.0633264230564237,24720,Are there any moving cubes?,0,B,24,0.0006456209812313318,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0083,83,0.026379011571407318,1,learned_recent_query_topk,1073376,6,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14994.mp4,0.3700263451319188,1,512
24720,no,1,"['not sure', 'no', 'yes']",2105344,256,0.0007260350976139307,1,2.455547149060294,8388608,3.8890137269627303,16.0,row_major_square_grid,25.0,"[94, 98, 106, 110, 114, 118, 122, 126]",0,0.10869160294532776,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.9988245791755617,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03050827980041504,0,1,no,1.0633264230564237,24720,Are there any moving cubes?,0,B,0,0.0003932141698896885,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0083,83,0.030599795281887054,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14994.mp4,0.3700263451319188,1,512
24720,no,1,"['yes', 'no', 'not sure']",2105344,256,0.0,1,4.188330861041322,8388608,5.644738542847335,1.0,row_major_square_grid,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0,0.08100374997593462,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.725756620755419,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,no,1.0265654949471354,24720,Are there any stationary cylinders?,0,B,0,1.432793214917183e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0085,85,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14997.mp4,0.42959795193746686,1,512
24720,no,1,"['yes', 'no', 'not sure']",2105344,256,0.0012428348418325186,1,4.188330861041322,8388608,5.644738542847335,7.999389695000076,row_major_square_grid,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",14,0.08276696712709963,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.7293773628771305,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026236766949295998,-1,1,no,1.0265654949471354,24720,Are there any stationary cylinders?,0,B,8,0.000629018060863018,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0085,85,0.02569829300045967,1,learned_recent_query_topk,1073376,2,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14997.mp4,0.42959795193746686,1,512
24720,no,1,"['yes', 'no', 'not sure']",2105344,256,0.0007479819469153881,1,4.188330861041322,8388608,5.644738542847335,16.0,row_major_square_grid,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0,0.0832652838435024,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.729217994492501,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.030572915449738503,0,1,no,1.0265654949471354,24720,Are there any stationary cylinders?,0,B,0,0.0004661858547478914,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0085,85,0.029846735298633575,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14997.mp4,0.42959795193746686,1,512
24720,yes,0,"['yes', 'not sure', 'no']",2105344,256,0.0,1,4.034678562078625,8388608,5.360233165090904,1.0,row_major_square_grid,25.0,"[94, 98, 102, 110, 114, 118, 122, 126]",0,0.1304867910221219,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.490735173225403,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,yes,0.9592682751826942,24720,Are there any gray objects that enter the scene?,0,A,0,1.5217112377285957e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0089,89,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14704.mp4,0.3660466889850795,1,512
