sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
object_existence_0198,evaluation,object_existence,198,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,Are there any rubber cubes that enter the scene?,"[""not sure"", ""yes"", ""no""]",no,2,calibrated_diverse_recent_query_mmr,1,yes,0,"[0.24608273400503206,0.2486645814128472,0.24254236901328136]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 5, 7, 9, 14, 15, 19, 20, 22, 27, 28, 29, 30, 31]","[19, 20, 22, 27, 28, 29, 30, 31]","[2, 6, 14, 22, 30, 38, 58, 62, 78, 82, 90, 110, 114, 118, 122, 126]","[78, 82, 90, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,294912,12,0.0024823480052873492,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
object_existence_0198,evaluation,object_existence,198,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,Are there any rubber cubes that enter the scene?,"[""not sure"", ""yes"", ""no""]",no,2,learned_recent_query_topk,1,yes,0,"[0.24704235281483178,0.2500462642724858,0.24344683210879384]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,98432,48,0.0011542600113898516,1,1,1,exact_recent_pool,learned_feature_topk,0
object_existence_0198,evaluation,object_existence,198,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,Are there any rubber cubes that enter the scene?,"[""not sure"", ""yes"", ""no""]",no,2,offline_full_query_mmr,1,yes,0,"[0.24736279002934425,0.24927659709089642,0.2434059606530751]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[7, 12, 15, 20, 24, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[30, 50, 62, 82, 98, 118, 122, 126]",32,128,32,49152,144,49296,442368,0,0.002184755983762443,0,1,0,full_history,query_mmr,0
scene_transition_0001,evaluation,scene_transition,1,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,What's the right option for how the scenes in the video change?,"[""From the garden to the mall."", ""From the playground to the office."", ""From the beach to the mountaintop."", ""From the creek to the stairs.""]",From the creek to the stairs.,3,exact_recent,3,From the creek to the stairs.,1,"[0.18877162289502766,0.1759372358260707,0.16769115602957954,0.208513703935273]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,1.9123894162476063e-05,1,0,0,exact_recent,identity,0
scene_transition_0001,evaluation,scene_transition,1,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,What's the right option for how the scenes in the video change?,"[""From the garden to the mall."", ""From the playground to the office."", ""From the beach to the mountaintop."", ""From the creek to the stairs.""]",From the creek to the stairs.,3,offline_uniform,3,From the creek to the stairs.,1,"[0.17372893977077644,0.1720766959400224,0.17718625046787123,0.20922302432203893]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.146209590137005e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0001,evaluation,scene_transition,1,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,What's the right option for how the scenes in the video change?,"[""From the garden to the mall."", ""From the playground to the office."", ""From the beach to the mountaintop."", ""From the creek to the stairs.""]",From the creek to the stairs.,3,recent_pool_query_topk,3,From the creek to the stairs.,1,"[0.1840599258076311,0.17584573801172926,0.17510862764639953,0.21258519069736298]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 22, 24, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 421, 459, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0010480389464646578,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0001,evaluation,scene_transition,1,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,What's the right option for how the scenes in the video change?,"[""From the garden to the mall."", ""From the playground to the office."", ""From the beach to the mountaintop."", ""From the creek to the stairs.""]",From the creek to the stairs.,3,recent_pool_query_mmr,3,From the creek to the stairs.,1,"[0.18532670198904244,0.17667470312013972,0.17327023198657762,0.2134184916976425]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 22, 26, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[328, 421, 496, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0010438860626891255,1,1,0,exact_recent_pool,query_mmr,0
scene_transition_0001,evaluation,scene_transition,1,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,What's the right option for how the scenes in the video change?,"[""From the garden to the mall."", ""From the playground to the office."", ""From the beach to the mountaintop."", ""From the creek to the stairs.""]",From the creek to the stairs.,3,reservoir_recent_query_mmr,3,From the creek to the stairs.,1,"[0.1802818335632783,0.17597890211407524,0.17639088708218278,0.21591956875068696]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 7, 8, 10, 12, 15, 17, 19, 20, 22, 24, 26, 28, 29, 30, 31]","[7, 10, 15, 22, 26, 29, 30, 31]","[9, 140, 159, 196, 234, 290, 328, 365, 384, 421, 459, 496, 534, 553, 571, 590]","[140, 196, 290, 421, 496, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0011417859932407737,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0001,evaluation,scene_transition,1,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,What's the right option for how the scenes in the video change?,"[""From the garden to the mall."", ""From the playground to the office."", ""From the beach to the mountaintop."", ""From the creek to the stairs.""]",From the creek to the stairs.,3,diverse_recent_query_topk,3,From the creek to the stairs.,1,"[0.1774036330580086,0.17307341161504958,0.17398323879395386,0.21513444160402367]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 7, 11, 13, 14, 16, 17, 21, 24, 25, 26, 27, 28, 29, 30, 31]","[7, 13, 14, 27, 28, 29, 30, 31]","[65, 140, 215, 253, 271, 309, 328, 403, 459, 478, 496, 515, 534, 553, 571, 590]","[140, 253, 271, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.002384598017670214,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0001,evaluation,scene_transition,1,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,What's the right option for how the scenes in the video change?,"[""From the garden to the mall."", ""From the playground to the office."", ""From the beach to the mountaintop."", ""From the creek to the stairs.""]",From the creek to the stairs.,3,diverse_recent_query_mmr,3,From the creek to the stairs.,1,"[0.1800933948751801,0.17687599536834997,0.1755539329621027,0.2176549255131473]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 7, 11, 13, 14, 16, 17, 21, 24, 25, 26, 27, 28, 29, 30, 31]","[11, 14, 17, 24, 26, 29, 30, 31]","[65, 140, 215, 253, 271, 309, 328, 403, 459, 478, 496, 515, 534, 553, 571, 590]","[215, 271, 328, 459, 496, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.002372044022195041,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0001,evaluation,scene_transition,1,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,What's the right option for how the scenes in the video change?,"[""From the garden to the mall."", ""From the playground to the office."", ""From the beach to the mountaintop."", ""From the creek to the stairs.""]",From the creek to the stairs.,3,calibrated_diverse_recent_query_mmr,3,From the creek to the stairs.,1,"[0.18337521682129382,0.17637619271321156,0.17227265381965426,0.2142279885843749]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 7, 11, 13, 14, 16, 17, 21, 24, 25, 26, 27, 28, 29, 30, 31]","[11, 14, 24, 26, 27, 29, 30, 31]","[65, 140, 215, 253, 271, 309, 328, 403, 459, 478, 496, 515, 534, 553, 571, 590]","[215, 271, 459, 496, 515, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.0024715110193938017,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0001,evaluation,scene_transition,1,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,What's the right option for how the scenes in the video change?,"[""From the garden to the mall."", ""From the playground to the office."", ""From the beach to the mountaintop."", ""From the creek to the stairs.""]",From the creek to the stairs.,3,learned_recent_query_topk,3,From the creek to the stairs.,1,"[0.17465015599308417,0.1776476387408966,0.1891126080985958,0.23117223859172897]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 19, 21, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 328, 346, 365, 403, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.0011475560022518039,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0001,evaluation,scene_transition,1,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,What's the right option for how the scenes in the video change?,"[""From the garden to the mall."", ""From the playground to the office."", ""From the beach to the mountaintop."", ""From the creek to the stairs.""]",From the creek to the stairs.,3,offline_full_query_mmr,3,From the creek to the stairs.,1,"[0.17986388768860861,0.17473535783540223,0.17488903029751807,0.21394192553164385]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[6, 11, 14, 22, 26, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[121, 215, 271, 421, 496, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.0023097089724615216,0,1,0,full_history,query_mmr,0
scene_transition_0011,evaluation,scene_transition,11,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the library."", ""From the kitchen to the backyard."", ""From the front of the house to inside the living room."", ""From the office to the conference room.""]",From the front of the house to inside the living room.,2,exact_recent,1,From the kitchen to the backyard.,0,"[0.1463058388959405,0.15716974827726662,0.13612111870000926,0.13914267937854805]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,2.552708610892296e-05,1,0,0,exact_recent,identity,0
scene_transition_0011,evaluation,scene_transition,11,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the library."", ""From the kitchen to the backyard."", ""From the front of the house to inside the living room."", ""From the office to the conference room.""]",From the front of the house to inside the living room.,2,offline_uniform,1,From the kitchen to the backyard.,0,"[0.16276229297129485,0.16984787121711636,0.14473968498118517,0.13813471996715423]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.1412037312984467e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0011,evaluation,scene_transition,11,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the library."", ""From the kitchen to the backyard."", ""From the front of the house to inside the living room."", ""From the office to the conference room.""]",From the front of the house to inside the living room.,2,recent_pool_query_topk,1,From the kitchen to the backyard.,0,"[0.1588829661347777,0.17233338820657385,0.15063571195042744,0.15577255155282613]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 19, 20, 22, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 365, 384, 421, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0010614460334181786,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0011,evaluation,scene_transition,11,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the library."", ""From the kitchen to the backyard."", ""From the front of the house to inside the living room."", ""From the office to the conference room.""]",From the front of the house to inside the living room.,2,recent_pool_query_mmr,1,From the kitchen to the backyard.,0,"[0.154368216165299,0.16576205943901973,0.14258170573204862,0.14787490432338876]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 19, 23, 25, 27, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[346, 365, 440, 478, 515, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0010370910167694092,1,1,0,exact_recent_pool,query_mmr,0
scene_transition_0011,evaluation,scene_transition,11,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the library."", ""From the kitchen to the backyard."", ""From the front of the house to inside the living room."", ""From the office to the conference room.""]",From the front of the house to inside the living room.,2,reservoir_recent_query_mmr,1,From the kitchen to the backyard.,0,"[0.15695350466326372,0.16847244445668447,0.14623638514606402,0.14520301768425786]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 4, 9, 10, 12, 15, 16, 17, 18, 22, 25, 27, 28, 29, 30, 31]","[4, 12, 18, 25, 28, 29, 30, 31]","[65, 84, 178, 196, 234, 290, 309, 328, 346, 421, 478, 515, 534, 553, 571, 590]","[84, 234, 346, 478, 534, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0011520900297909975,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0011,evaluation,scene_transition,11,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the library."", ""From the kitchen to the backyard."", ""From the front of the house to inside the living room."", ""From the office to the conference room.""]",From the front of the house to inside the living room.,2,diverse_recent_query_topk,1,From the kitchen to the backyard.,0,"[0.1575117128807435,0.17291499210148162,0.1533041649273706,0.15125073176803855]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 5, 8, 12, 15, 18, 19, 22, 23, 24, 25, 27, 28, 29, 30, 31]","[3, 12, 15, 22, 28, 29, 30, 31]","[65, 103, 159, 234, 290, 346, 365, 421, 440, 459, 478, 515, 534, 553, 571, 590]","[65, 234, 290, 421, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.002377636032178998,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0011,evaluation,scene_transition,11,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the library."", ""From the kitchen to the backyard."", ""From the front of the house to inside the living room."", ""From the office to the conference room.""]",From the front of the house to inside the living room.,2,diverse_recent_query_mmr,1,From the kitchen to the backyard.,0,"[0.1550953181293806,0.1694654372046625,0.1475159166041553,0.14758238197587106]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 5, 8, 12, 15, 18, 19, 22, 23, 24, 25, 27, 28, 29, 30, 31]","[3, 12, 19, 25, 28, 29, 30, 31]","[65, 103, 159, 234, 290, 346, 365, 421, 440, 459, 478, 515, 534, 553, 571, 590]","[65, 234, 365, 478, 534, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0023616509279236197,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0011,evaluation,scene_transition,11,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the library."", ""From the kitchen to the backyard."", ""From the front of the house to inside the living room."", ""From the office to the conference room.""]",From the front of the house to inside the living room.,2,calibrated_diverse_recent_query_mmr,1,From the kitchen to the backyard.,0,"[0.15397834332239418,0.16832574746835083,0.14797794079789997,0.14873901742623782]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 5, 8, 12, 15, 18, 19, 22, 23, 24, 25, 27, 28, 29, 30, 31]","[12, 23, 25, 27, 28, 29, 30, 31]","[65, 103, 159, 234, 290, 346, 365, 421, 440, 459, 478, 515, 534, 553, 571, 590]","[234, 440, 478, 515, 534, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.0024933150270953774,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0011,evaluation,scene_transition,11,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the library."", ""From the kitchen to the backyard."", ""From the front of the house to inside the living room."", ""From the office to the conference room.""]",From the front of the house to inside the living room.,2,learned_recent_query_topk,1,From the kitchen to the backyard.,0,"[0.15180835371468188,0.16949788504843596,0.14577677809665132,0.14516139590507549]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[19, 20, 22, 24, 25, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[365, 384, 421, 459, 478, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.0011439929949119687,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0011,evaluation,scene_transition,11,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,"Based on the video, which choice shows the scene changes accurately?","[""From the classroom to the library."", ""From the kitchen to the backyard."", ""From the front of the house to inside the living room."", ""From the office to the conference room.""]",From the front of the house to inside the living room.,2,offline_full_query_mmr,1,From the kitchen to the backyard.,0,"[0.1550730634367266,0.16856874732187738,0.1469810789490799,0.14517962582295654]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 14, 18, 25, 28, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[9, 271, 346, 478, 534, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.002202823059633374,0,1,0,full_history,query_mmr,0
