actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_index_bytes,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,The water seems hot.,0,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0007738150889053941,1,9.868061512941495,8388608,12.09304179099854,16.0,29.945,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.07996760599780828,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,12.174128796090372,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.08917688578367233,0,The water seems hot.,1.8611599979922175,24720,What can you say about the temperature of the water being poured?,0,A,0.0003455840051174164,0,0,0,state_change_0093,93,0.08920273184776306,1,exact_recent,549008,state_change,1049,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5724.mp4,0.36360475805122405,1,512
24720,The water seems hot.,0,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0007738150889053941,1,9.868061512941495,8388608,12.09304179099854,16.0,29.945,"[704, 737, 803, 835, 934, 967, 999, 1032]",0.08016223297454417,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,12.1743047820637,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.08917688578367233,0,The water seems hot.,1.8611599979922175,24720,What can you say about the temperature of the water being poured?,0,A,0.00032694300170987844,0,0,0,state_change_0093,93,0.08932454884052277,1,learned_recent_query_topk,549008,state_change,1049,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5724.mp4,0.36360475805122405,1,512
12336,The water seems hot.,0,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0005675250431522727,1,9.868061512941495,8388608,12.09304179099854,7.999023556694739,29.945,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.08026972995139658,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,12.174266502959654,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.08118387311697006,0,The water seems hot.,1.8611599979922175,24720,What can you say about the temperature of the water being poured?,0,A,0.00038745696656405926,128,4,524288,state_change_0093,93,0.08105120062828064,1,exact_recent,1073424,state_change,1049,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5724.mp4,0.36360475805122405,1,512
24720,The water seems hot.,0,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0005675250431522727,1,9.868061512941495,8388608,12.09304179099854,7.999023556694739,29.945,"[704, 737, 803, 835, 934, 967, 999, 1032]",0.0807037630584091,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,12.17470671411138,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.08118387311697006,0,The water seems hot.,1.8611599979922175,24720,What can you say about the temperature of the water being poured?,0,A,0.00039363501127809286,128,4,524288,state_change_0093,93,0.08112341910600662,1,learned_recent_query_topk,1073424,state_change,1049,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5724.mp4,0.36360475805122405,1,512
12336,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0,0,10.152116888086312,8388608,12.548582593095489,1.0,27.719,"[453, 471, 490, 508, 527, 545, 564, 582]",0.08355240104719996,8388608,4194304,1,full,8388608,1,exact_recent__full,12.632148229051381,"[305, 323, 342, 360, 379, 397, 416, 434, 453, 471, 490, 508, 527, 545, 564, 582]",0.0,0,no,2.0330076130339876,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,1.3234908692538738e-05,0,0,0,state_change_0095,95,0.0,1,exact_recent,8413328,state_change,592,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1226.mp4,0.36323565000202507,1,512
24720,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0,0,10.152116888086312,8388608,12.548582593095489,1.0,27.719,"[360, 379, 416, 434, 527, 545, 564, 582]",0.0809435419505462,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,12.629541808040813,"[305, 323, 342, 360, 379, 397, 416, 434, 453, 471, 490, 508, 527, 545, 564, 582]",0.0,0,no,2.0330076130339876,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,1.5672994777560234e-05,0,0,0,state_change_0095,95,0.0,1,learned_recent_query_topk,8413328,state_change,592,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1226.mp4,0.36323565000202507,1,512
12336,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0007757620187476277,0,10.152116888086312,8388608,12.548582593095489,16.0,27.719,"[453, 471, 490, 508, 527, 545, 564, 582]",0.08053487306460738,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,12.630242306157015,"[305, 323, 342, 360, 379, 397, 416, 434, 453, 471, 490, 508, 527, 545, 564, 582]",0.08905114233493805,0,no,2.0330076130339876,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0003490779781714082,0,0,0,state_change_0095,95,0.09016156196594238,1,exact_recent,549008,state_change,592,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1226.mp4,0.36323565000202507,1,512
24720,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0007757620187476277,0,10.152116888086312,8388608,12.548582593095489,16.0,27.719,"[360, 379, 416, 434, 527, 545, 564, 582]",0.08025524101685733,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,12.629931306117214,"[305, 323, 342, 360, 379, 397, 416, 434, 453, 471, 490, 508, 527, 545, 564, 582]",0.08905114233493805,0,no,2.0330076130339876,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0003177099861204624,0,0,0,state_change_0095,95,0.0882459282875061,1,learned_recent_query_topk,549008,state_change,592,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1226.mp4,0.36323565000202507,1,512
12336,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0005672700935974717,0,10.152116888086312,8388608,12.548582593095489,7.999023556694739,27.719,"[453, 471, 490, 508, 527, 545, 564, 582]",0.08007849694695324,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,12.629614928155206,"[305, 323, 342, 360, 379, 397, 416, 434, 453, 471, 490, 508, 527, 545, 564, 582]",0.08094263821840286,0,no,2.0330076130339876,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.0003865680191665888,128,4,524288,state_change_0095,95,0.08130064606666565,1,exact_recent,1073424,state_change,592,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1226.mp4,0.36323565000202507,1,512
24720,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0005672700935974717,0,10.152116888086312,8388608,12.548582593095489,7.999023556694739,27.719,"[360, 379, 416, 434, 527, 545, 564, 582]",0.08040551003068686,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,12.629939090227708,"[305, 323, 342, 360, 379, 397, 416, 434, 453, 471, 490, 508, 527, 545, 564, 582]",0.08094263821840286,0,no,2.0330076130339876,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,A,0.00038371700793504715,128,4,524288,state_change_0095,95,0.07973199337720871,1,learned_recent_query_topk,1073424,state_change,592,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_1226.mp4,0.36323565000202507,1,512
12336,No,2,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.0,1,9.804058409994468,8388608,12.004097869968973,1.0,29.977,"[298, 310, 322, 335, 347, 359, 371, 383]",0.08052623900584877,8388608,4194304,1,full,8388608,1,exact_recent__full,12.08463767298963,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.0,2,No,1.8369320059427992,24720,Is the bag empty at the end?,0,C,1.3564014807343483e-05,0,0,0,state_change_0110,110,0.0,1,exact_recent,8413328,state_change,390,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4391.mp4,0.36291640205308795,1,512
24720,No,2,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.0,1,9.804058409994468,8388608,12.004097869968973,1.0,29.977,"[237, 298, 310, 335, 347, 359, 371, 383]",0.07940128806512803,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,12.08351435395889,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.0,2,No,1.8369320059427992,24720,Is the bag empty at the end?,0,C,1.5195924788713455e-05,0,0,0,state_change_0110,110,0.0,1,learned_recent_query_topk,8413328,state_change,390,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4391.mp4,0.36291640205308795,1,512
12336,No,2,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.000812284997664392,1,9.804058409994468,8388608,12.004097869968973,16.0,29.977,"[298, 310, 322, 335, 347, 359, 371, 383]",0.07922637497540563,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,12.08446658984758,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.08911759406328201,2,No,1.8369320059427992,24720,Is the bag empty at the end?,0,C,0.0003300599055364728,0,0,0,state_change_0110,110,0.08650662750005722,1,exact_recent,549008,state_change,390,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4391.mp4,0.36291640205308795,1,512
24720,No,2,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.000812284997664392,1,9.804058409994468,8388608,12.004097869968973,16.0,29.977,"[237, 298, 310, 335, 347, 359, 371, 383]",0.0796651920536533,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,12.084880864014849,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.08911759406328201,2,No,1.8369320059427992,24720,Is the bag empty at the end?,0,C,0.00030551699455827475,0,0,0,state_change_0110,110,0.08744862675666809,1,learned_recent_query_topk,549008,state_change,390,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4391.mp4,0.36291640205308795,1,512
12336,No,2,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.000548860989511013,1,9.804058409994468,8388608,12.004097869968973,7.999023556694739,29.977,"[298, 310, 322, 335, 347, 359, 371, 383]",0.07977606903295964,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,12.084808176965453,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.07607326656579971,2,No,1.8369320059427992,24720,Is the bag empty at the end?,0,C,0.0003853769740089774,128,4,524288,state_change_0110,110,0.07420586794614792,1,exact_recent,1073424,state_change,390,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4391.mp4,0.36291640205308795,1,512
24720,No,2,"['Yes', ""The person doesn't interact with a bag."", 'No']",2105344,256,0.000548860989511013,1,9.804058409994468,8388608,12.004097869968973,7.999023556694739,29.977,"[237, 298, 310, 335, 347, 359, 371, 383]",0.07973641902208328,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,12.08478573197499,"[201, 213, 225, 237, 249, 262, 274, 286, 298, 310, 322, 335, 347, 359, 371, 383]",0.07607326656579971,2,No,1.8369320059427992,24720,Is the bag empty at the end?,0,C,0.0004025819944217801,128,4,524288,state_change_0110,110,0.07513456046581268,1,learned_recent_query_topk,1073424,state_change,390,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_4391.mp4,0.36291640205308795,1,512
12336,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0,1,10.036192522966303,8388608,12.286627620924264,1.0,30.075,"[637, 663, 689, 715, 741, 767, 793, 819]",0.08220187504775822,8388608,4194304,1,full,8388608,1,exact_recent__full,12.36884277802892,"[429, 455, 481, 507, 533, 559, 585, 611, 637, 663, 689, 715, 741, 767, 793, 819]",0.0,2,yes,1.8869791480246931,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,C,1.3282056897878647e-05,0,0,0,state_change_0115,115,0.0,1,exact_recent,8413328,state_change,833,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5601.mp4,0.36336788709741086,1,512
24720,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0,1,10.036192522966303,8388608,12.286627620924264,1.0,30.075,"[429, 559, 663, 715, 741, 767, 793, 819]",0.08131526503711939,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,12.367958459886722,"[429, 455, 481, 507, 533, 559, 585, 611, 637, 663, 689, 715, 741, 767, 793, 819]",0.0,2,yes,1.8869791480246931,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,C,1.5573925338685513e-05,0,0,0,state_change_0115,115,0.0,1,learned_recent_query_topk,8413328,state_change,833,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5601.mp4,0.36336788709741086,1,512
12336,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0006807610625401139,1,10.036192522966303,8388608,12.286627620924264,16.0,30.075,"[637, 663, 689, 715, 741, 767, 793, 819]",0.08111926994752139,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,12.368777459021658,"[429, 455, 481, 507, 533, 559, 585, 611, 637, 663, 689, 715, 741, 767, 793, 819]",0.07833042740821838,2,yes,1.8869791480246931,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,C,0.00034980708733201027,0,0,0,state_change_0115,115,0.07876212149858475,1,exact_recent,549008,state_change,833,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5601.mp4,0.36336788709741086,1,512
24720,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.0006807610625401139,1,10.036192522966303,8388608,12.286627620924264,16.0,30.075,"[429, 559, 663, 715, 741, 767, 793, 819]",0.08094851102214307,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,12.368588255019858,"[429, 455, 481, 507, 533, 559, 585, 611, 637, 663, 689, 715, 741, 767, 793, 819]",0.07833042740821838,2,yes,1.8869791480246931,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,C,0.00033136201091110706,0,0,0,state_change_0115,115,0.07822106778621674,1,learned_recent_query_topk,549008,state_change,833,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5601.mp4,0.36336788709741086,1,512
12336,yes,2,"['no', ""I don't know"", 'yes']",2105344,256,0.000549491960555315,1,10.036192522966303,8388608,12.286627620924264,7.999023556694739,30.075,"[637, 663, 689, 715, 741, 767, 793, 819]",0.08077755908016115,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,12.368363804998808,"[429, 455, 481, 507, 533, 559, 585, 611, 637, 663, 689, 715, 741, 767, 793, 819]",0.07045724987983704,2,yes,1.8869791480246931,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,C,0.0004091330338269472,128,4,524288,state_change_0115,115,0.07041578739881516,1,exact_recent,1073424,state_change,833,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5601.mp4,0.36336788709741086,1,512
