split,sample_id,layer,sampling_step,branch,mask,head,rank,ridge_feature,ridge_lambda,ridge_corrected_output_relative_l2
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,concat,0.001,0.06503534317016602
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,concat,0.01,0.06568767130374908
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,concat,0.1,0.07108650356531143
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,concat,1.0,0.0888667181134224
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,q,1e-05,0.16486315429210663
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,q,0.0001,0.17009039223194122
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,q,0.001,0.17883247137069702
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,q,0.01,0.1986807882785797
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,q,0.1,0.23135274648666382
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,q,1.0,0.29468807578086853
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,sparse,1e-05,0.212826207280159
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,sparse,0.0001,0.22624516487121582
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,sparse,0.001,0.22859825193881989
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,sparse,0.01,0.23377561569213867
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,sparse,0.1,0.2592553496360779
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,sparse,1.0,0.31536856293678284
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,concat,1e-05,0.16360978782176971
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,concat,0.0001,0.1636098474264145
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,concat,0.001,0.16361327469348907
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,concat,0.01,0.1637464165687561
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,concat,0.1,0.1656695306301117
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,8,concat,1.0,0.1909315586090088
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,q,1e-05,0.1013791635632515
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,q,0.0001,0.11096083372831345
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,q,0.001,0.12615498900413513
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,q,0.01,0.15787631273269653
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,q,0.1,0.20345880091190338
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,q,1.0,0.2797452211380005
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,sparse,1e-05,0.1687837392091751
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,sparse,0.0001,0.18553400039672852
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,sparse,0.001,0.18841786682605743
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,sparse,0.01,0.19473253190517426
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,sparse,0.1,0.22508473694324493
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,sparse,1.0,0.2910788357257843
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,concat,1e-05,0.09901921451091766
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,concat,0.0001,0.09901928901672363
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,concat,0.001,0.09902521222829819
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,concat,0.01,0.09925918281078339
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,concat,0.1,0.10279674082994461
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,8,16,concat,1.0,0.14512325823307037
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,q,1e-05,0.21748773753643036
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,q,0.0001,0.22565656900405884
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,q,0.001,0.24545718729496002
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,q,0.01,0.2793221175670624
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,q,0.1,0.3317054510116577
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,q,1.0,0.4275103807449341
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,sparse,1e-05,0.2571023106575012
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,sparse,0.0001,0.2630459666252136
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,sparse,0.001,0.26504772901535034
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,sparse,0.01,0.27566155791282654
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,sparse,0.1,0.3107689917087555
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,sparse,1.0,0.3745812773704529
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,concat,1e-05,0.21155625581741333
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,concat,0.0001,0.21155637502670288
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,concat,0.001,0.21156591176986694
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,concat,0.01,0.211913600564003
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,concat,0.1,0.216188445687294
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,8,concat,1.0,0.2526792585849762
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,q,1e-05,0.13594265282154083
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,q,0.0001,0.150217205286026
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,q,0.001,0.18198750913143158
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,q,0.01,0.23196500539779663
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,q,0.1,0.3005327880382538
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,q,1.0,0.41132476925849915
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,sparse,1e-05,0.19371625781059265
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,sparse,0.0001,0.20168165862560272
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,sparse,0.001,0.20434942841529846
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,sparse,0.01,0.2183806300163269
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,sparse,0.1,0.2628977298736572
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,sparse,1.0,0.34432506561279297
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,concat,1e-05,0.12481856346130371
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,concat,0.0001,0.12481874972581863
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,concat,0.001,0.12483632564544678
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,concat,0.01,0.12549327313899994
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,concat,0.1,0.1340208351612091
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,9,16,concat,1.0,0.19871126115322113
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,q,1e-05,0.13331469893455505
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,q,0.0001,0.13580594956874847
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,q,0.001,0.14331232011318207
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,q,0.01,0.1584603637456894
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,q,0.1,0.17902369797229767
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,q,1.0,0.23320989310741425
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,sparse,1e-05,0.20674298703670502
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,sparse,0.0001,0.22764058411121368
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,sparse,0.001,0.2313244789838791
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,sparse,0.01,0.2369399070739746
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,sparse,0.1,0.26572707295417786
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,sparse,1.0,0.3139207363128662
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,concat,1e-05,0.1322874128818512
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,concat,0.0001,0.132287859916687
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,concat,0.001,0.13232421875
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,concat,0.01,0.13346996903419495
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,concat,0.1,0.14276959002017975
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,8,concat,1.0,0.1849420815706253
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,q,1e-05,0.08018625527620316
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,q,0.0001,0.08523953706026077
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,q,0.001,0.0991978645324707
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,q,0.01,0.12397423386573792
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,q,0.1,0.1545545607805252
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,q,1.0,0.22175899147987366
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,sparse,1e-05,0.17877206206321716
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,sparse,0.0001,0.20312446355819702
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,sparse,0.001,0.20734113454818726
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,sparse,0.01,0.21373684704303741
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,sparse,0.1,0.24610227346420288
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,sparse,1.0,0.3000429570674896
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,concat,1e-05,0.07801462709903717
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,concat,0.0001,0.07801537960767746
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,concat,0.001,0.07807759195566177
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,concat,0.01,0.08002963662147522
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,concat,0.1,0.0951913520693779
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,10,16,concat,1.0,0.15520139038562775
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,q,1e-05,0.035461634397506714
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,q,0.0001,0.03662467375397682
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,q,0.001,0.03937859460711479
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,q,0.01,0.04463046416640282
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,q,0.1,0.05174949765205383
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,q,1.0,0.06125599518418312
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,sparse,1e-05,0.04693087190389633
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,sparse,0.0001,0.051354408264160156
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,sparse,0.001,0.052257098257541656
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,sparse,0.01,0.0534232072532177
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,sparse,0.1,0.05552242696285248
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,sparse,1.0,0.05866504833102226
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,concat,1e-05,0.035019002854824066
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,concat,0.0001,0.03501914441585541
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,concat,0.001,0.03503170982003212
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,concat,0.01,0.035604484379291534
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,concat,0.1,0.04024523124098778
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,8,concat,1.0,0.04948272928595543
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,q,1e-05,0.020494842901825905
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,q,0.0001,0.022792451083660126
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,q,0.001,0.027645865455269814
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,q,0.01,0.03569840267300606
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,q,0.1,0.04567544907331467
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,q,1.0,0.05815442278981209
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,sparse,1e-05,0.038259122520685196
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,sparse,0.0001,0.04407393932342529
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,sparse,0.001,0.04523161053657532
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,sparse,0.01,0.04671461880207062
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,sparse,0.1,0.04944343492388725
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,sparse,1.0,0.05370686575770378
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,concat,1e-05,0.01957683637738228
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,concat,0.0001,0.01957712322473526
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,concat,0.001,0.01960229128599167
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,concat,0.01,0.020717469975352287
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,concat,0.1,0.028644593432545662
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,11,16,concat,1.0,0.04206036776304245
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,q,1e-05,0.2020622044801712
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,q,0.0001,0.20762287080287933
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,q,0.001,0.22190339863300323
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,q,0.01,0.24652507901191711
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,q,0.1,0.28066834807395935
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,q,1.0,0.3265162706375122
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,sparse,1e-05,0.2243223488330841
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,sparse,0.0001,0.23403283953666687
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,sparse,0.001,0.23572899401187897
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,sparse,0.01,0.2377333641052246
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,sparse,0.1,0.24957402050495148
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,sparse,1.0,0.2773297131061554
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,concat,1e-05,0.19878511130809784
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,concat,0.0001,0.19878517091274261
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,concat,0.001,0.19878770411014557
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,concat,0.01,0.19890280067920685
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,concat,0.1,0.20068570971488953
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,8,concat,1.0,0.21709217131137848
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,q,1e-05,0.12511295080184937
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,q,0.0001,0.1359708160161972
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,q,0.001,0.16107547283172607
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,q,0.01,0.2000172734260559
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,q,0.1,0.24899785220623016
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,q,1.0,0.3096500039100647
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,sparse,1e-05,0.16051965951919556
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,sparse,0.0001,0.17467249929904938
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,sparse,0.001,0.1770847886800766
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,sparse,0.01,0.17992110550403595
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,sparse,0.1,0.19647356867790222
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,sparse,1.0,0.23619946837425232
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,concat,1e-05,0.11876429617404938
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,concat,0.0001,0.11876434087753296
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,concat,0.001,0.11876899749040604
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,concat,0.01,0.11898057162761688
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,concat,0.1,0.12240703403949738
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,0,16,concat,1.0,0.15460017323493958
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,q,1e-05,0.1276984065771103
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,q,0.0001,0.13078796863555908
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,q,0.001,0.13890841603279114
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,q,0.01,0.15569712221622467
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,q,0.1,0.18149472773075104
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,q,1.0,0.2168712019920349
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,sparse,1e-05,0.1517125368118286
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,sparse,0.0001,0.15974316000938416
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,sparse,0.001,0.16139733791351318
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,sparse,0.01,0.16449077427387238
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,sparse,0.1,0.17114320397377014
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,sparse,1.0,0.18083682656288147
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,concat,1e-05,0.12627743184566498
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,concat,0.0001,0.1262778341770172
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,concat,0.001,0.12631241977214813
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,concat,0.01,0.12766897678375244
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,concat,0.1,0.1375454068183899
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,8,concat,1.0,0.15958929061889648
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,q,1e-05,0.07164455950260162
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,q,0.0001,0.07781794667243958
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,q,0.001,0.0928107500076294
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,q,0.01,0.12023373693227768
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,q,0.1,0.15785369277000427
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,q,1.0,0.20469805598258972
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,sparse,1e-05,0.11514528095722198
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,sparse,0.0001,0.1277000904083252
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,sparse,0.001,0.1302286833524704
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,sparse,0.01,0.13503704965114594
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,sparse,0.1,0.14520062506198883
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,sparse,1.0,0.16071225702762604
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,concat,1e-05,0.06880417466163635
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,concat,0.0001,0.06880505383014679
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,concat,0.001,0.06888139247894287
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,concat,0.01,0.07180625200271606
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,concat,0.1,0.09118445217609406
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,1,16,concat,1.0,0.1293233186006546
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,2,8,q,1e-05,0.09968060255050659
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,2,8,q,0.0001,0.10297084599733353
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,2,8,q,0.001,0.11022070795297623
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,2,8,q,0.01,0.12428178638219833
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,2,8,q,0.1,0.14658840000629425
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,2,8,q,1.0,0.1762329787015915
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,2,8,sparse,1e-05,0.11304342746734619
validation,s01_p01_seed20260740,0,0,uncond,s3_tfull,2,8,sparse,0.0001,0.11623585224151611
