actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,From the car to the city tower.1.,0,"['From the car to the city tower.1.', 'From the office to the park.', 'From the beach to the mountains.3.', 'From the kitchen to the living room.2.']",2105344,256,0.0,1,0.06487719807773829,8388608,0.9788866969756782,1.0,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0,0.08295535389333963,8388608,4194304,1,full,8388608,1,exact_recent__full,1.0618515447713435,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,0,From the car to the city tower.1.,0.5442353321705014,24720,Can you choose the option that matches how the scenes change in the video?,0,A,0,9.493902325630188e-06,full,0,0,0,0,0,0,0,0,0,0,scene_transition_0078,78,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00190.mp4,0.3696203238796443,1,512
24720,From the car to the city tower.1.,0,"['From the car to the city tower.1.', 'From the office to the park.', 'From the beach to the mountains.3.', 'From the kitchen to the living room.2.']",2105344,256,0.0,1,0.06487719807773829,8388608,0.9788866969756782,1.0,row_major_square_grid,30.0,"[384, 403, 421, 459, 478, 553, 571, 590]",0,0.07913031009957194,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,1.058030061190948,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,0,From the car to the city tower.1.,0.5442353321705014,24720,Can you choose the option that matches how the scenes change in the video?,0,A,0,1.3054115697741508e-05,full,0,0,0,0,0,0,0,0,0,0,scene_transition_0078,78,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00190.mp4,0.3696203238796443,1,512
12336,From the car to the city tower.1.,0,"['From the car to the city tower.1.', 'From the office to the park.', 'From the beach to the mountains.3.', 'From the kitchen to the living room.2.']",2105344,256,0.0005406290292739868,1,0.06487719807773829,8388608,0.9788866969756782,8.0,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",16,0.09007444116286933,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,1.0699078391771764,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07409076392650604,4,0,From the car to the city tower.1.,0.5442353321705014,24720,Can you choose the option that matches how the scenes change in the video?,0,A,0,0.0004060720093548298,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,scene_transition_0078,78,0.07595376670360565,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00190.mp4,0.3696203238796443,1,512
24720,From the car to the city tower.1.,0,"['From the car to the city tower.1.', 'From the office to the park.', 'From the beach to the mountains.3.', 'From the kitchen to the living room.2.']",2105344,256,0.0005406290292739868,1,0.06487719807773829,8388608,0.9788866969756782,8.0,row_major_square_grid,30.0,"[384, 403, 421, 459, 478, 553, 571, 590]",16,0.08948448509909213,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,1.0694906602147967,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07409076392650604,4,0,From the car to the city tower.1.,0.5442353321705014,24720,Can you choose the option that matches how the scenes change in the video?,0,A,0,0.0005788491107523441,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,scene_transition_0078,78,0.07583005726337433,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00190.mp4,0.3696203238796443,1,512
12336,From the car to the city tower.1.,0,"['From the car to the city tower.1.', 'From the office to the park.', 'From the beach to the mountains.3.', 'From the kitchen to the living room.2.']",2105344,256,0.0012032149825245142,1,0.06487719807773829,8388608,0.9788866969756782,7.999389695000076,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",16,0.09685956290923059,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,1.0778290608432144,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07409076392650604,-1,0,From the car to the city tower.1.,0.5442353321705014,24720,Can you choose the option that matches how the scenes change in the video?,0,A,0,0.0008795859757810831,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,scene_transition_0078,78,0.07595376670360565,1,exact_recent,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00190.mp4,0.3696203238796443,1,512
24720,From the car to the city tower.1.,0,"['From the car to the city tower.1.', 'From the office to the park.', 'From the beach to the mountains.3.', 'From the kitchen to the living room.2.']",2105344,256,0.0012032149825245142,1,0.06487719807773829,8388608,0.9788866969756782,7.999389695000076,row_major_square_grid,30.0,"[384, 403, 421, 459, 478, 553, 571, 590]",16,0.09910497791133821,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,1.0797885516658425,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07409076392650604,-1,0,From the car to the city tower.1.,0.5442353321705014,24720,Can you choose the option that matches how the scenes change in the video?,0,A,0,0.0005936617963016033,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,scene_transition_0078,78,0.07583005726337433,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00190.mp4,0.3696203238796443,1,512
12336,From the car to the city tower.1.,0,"['From the car to the city tower.1.', 'From the office to the park.', 'From the beach to the mountains.3.', 'From the kitchen to the living room.2.']",2105344,256,0.0007815670687705278,1,0.06487719807773829,8388608,0.9788866969756782,16.0,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0,0.08965271315537393,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,1.0696696862578392,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08905099332332611,0,0,From the car to the city tower.1.,0.5442353321705014,24720,Can you choose the option that matches how the scenes change in the video?,0,A,0,0.0003487090580165386,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,scene_transition_0078,78,0.09157680720090866,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00190.mp4,0.3696203238796443,1,512
24720,From the car to the city tower.1.,0,"['From the car to the city tower.1.', 'From the office to the park.', 'From the beach to the mountains.3.', 'From the kitchen to the living room.2.']",2105344,256,0.0007815670687705278,1,0.06487719807773829,8388608,0.9788866969756782,16.0,row_major_square_grid,30.0,"[384, 403, 421, 459, 478, 553, 571, 590]",0,0.08824670314788818,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,1.0682349062990397,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08905099332332611,0,0,From the car to the city tower.1.,0.5442353321705014,24720,Can you choose the option that matches how the scenes change in the video?,0,A,0,0.00031993910670280457,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,scene_transition_0078,78,0.09168892353773117,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00190.mp4,0.3696203238796443,1,512
12336,From the car to the city tower.1.,0,"['From the car to the city tower.1.', 'From the office to the park.', 'From the beach to the mountains.3.', 'From the kitchen to the living room.2.']",2105344,256,0.000564665999263525,1,0.06487719807773829,8388608,0.9788866969756782,7.999023556694739,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0,0.08991513191722333,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,1.0699630440212786,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08112292736768723,0,0,From the car to the city tower.1.,0.5442353321705014,24720,Can you choose the option that matches how the scenes change in the video?,0,A,64,0.000596549129113555,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,scene_transition_0078,78,0.08317557722330093,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00190.mp4,0.3696203238796443,1,512
24720,From the car to the city tower.1.,0,"['From the car to the city tower.1.', 'From the office to the park.', 'From the beach to the mountains.3.', 'From the kitchen to the living room.2.']",2105344,256,0.000564665999263525,1,0.06487719807773829,8388608,0.9788866969756782,7.999023556694739,row_major_square_grid,30.0,"[384, 403, 421, 459, 478, 553, 571, 590]",0,0.08730177907273173,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,1.0671573581639677,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08112292736768723,0,0,From the car to the city tower.1.,0.5442353321705014,24720,Can you choose the option that matches how the scenes change in the video?,0,A,64,0.0004042161162942648,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,scene_transition_0078,78,0.08331450819969177,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00190.mp4,0.3696203238796443,1,512
12336,From the barbershop to the front of the glass window.,2,"['From the grocery store to the park.', 'From the classroom to the library.', 'From the barbershop to the front of the glass window.', 'From the office to the beach.']",2105344,256,0.0,1,0.0589035521261394,8388608,0.9295513320248574,1.0,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0,0.08434338285587728,8388608,4194304,1,full,8388608,1,exact_recent__full,1.0139053526800126,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,2,From the barbershop to the front of the glass window.,0.49848051904700696,24720,Which choice matches the scene changes in the video?,0,C,0,1.063779927790165e-05,full,0,0,0,0,0,0,0,0,0,0,scene_transition_0080,80,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top024_03665.mp4,0.3720632898621261,1,512
24720,From the barbershop to the front of the glass window.,2,"['From the grocery store to the park.', 'From the classroom to the library.', 'From the barbershop to the front of the glass window.', 'From the office to the beach.']",2105344,256,0.0,1,0.0589035521261394,8388608,0.9295513320248574,1.0,row_major_square_grid,30.0,"[384, 421, 459, 496, 515, 553, 571, 590]",0,0.08302423800341785,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,1.0125882669817656,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,2,From the barbershop to the front of the glass window.,0.49848051904700696,24720,Which choice matches the scene changes in the video?,0,C,0,1.2696953490376472e-05,full,0,0,0,0,0,0,0,0,0,0,scene_transition_0080,80,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top024_03665.mp4,0.3720632898621261,1,512
12336,From the barbershop to the front of the glass window.,2,"['From the grocery store to the park.', 'From the classroom to the library.', 'From the barbershop to the front of the glass window.', 'From the office to the beach.']",2105344,256,0.000621965155005455,1,0.0589035521261394,8388608,0.9295513320248574,8.0,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",16,0.09136357204988599,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,1.022055639186874,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08479752391576767,4,2,From the barbershop to the front of the glass window.,0.49848051904700696,24720,Which choice matches the scene changes in the video?,0,C,0,0.0005187699571251869,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,scene_transition_0080,80,0.08542872965335846,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top024_03665.mp4,0.3720632898621261,1,512
24720,From the barbershop to the front of the glass window.,2,"['From the grocery store to the park.', 'From the classroom to the library.', 'From the barbershop to the front of the glass window.', 'From the office to the beach.']",2105344,256,0.000621965155005455,1,0.0589035521261394,8388608,0.9295513320248574,8.0,row_major_square_grid,30.0,"[384, 421, 459, 496, 515, 553, 571, 590]",16,0.08432560390792787,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,1.0149615220725536,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08479752391576767,4,2,From the barbershop to the front of the glass window.,0.49848051904700696,24720,Which choice matches the scene changes in the video?,0,C,0,0.00046262098476290703,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,scene_transition_0080,80,0.08749105036258698,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top024_03665.mp4,0.3720632898621261,1,512
12336,From the barbershop to the front of the glass window.,2,"['From the grocery store to the park.', 'From the classroom to the library.', 'From the barbershop to the front of the glass window.', 'From the office to the beach.']",2105344,256,0.0014101059641689062,1,0.0589035521261394,8388608,0.9295513320248574,7.999389695000076,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",16,0.08718672790564597,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,1.0187847900670022,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08479752391576767,-1,2,From the barbershop to the front of the glass window.,0.49848051904700696,24720,Which choice matches the scene changes in the video?,0,C,0,0.0006366241723299026,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,scene_transition_0080,80,0.08542872965335846,1,exact_recent,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top024_03665.mp4,0.3720632898621261,1,512
24720,From the barbershop to the front of the glass window.,2,"['From the grocery store to the park.', 'From the classroom to the library.', 'From the barbershop to the front of the glass window.', 'From the office to the beach.']",2105344,256,0.0014101059641689062,1,0.0589035521261394,8388608,0.9295513320248574,7.999389695000076,row_major_square_grid,30.0,"[384, 421, 459, 496, 515, 553, 571, 590]",16,0.0854733029846102,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,1.0170838900376111,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08479752391576767,-1,2,From the barbershop to the front of the glass window.,0.49848051904700696,24720,Which choice matches the scene changes in the video?,0,C,0,0.0006491490639746189,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,scene_transition_0080,80,0.08749105036258698,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top024_03665.mp4,0.3720632898621261,1,512
