sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
scene_transition_0027,evaluation,scene_transition,27,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_02430.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the room to the warehouse yard."", ""From the classroom to the playground."", ""From the kitchen to the garden."", ""From the office to the parking lot.""]",From the room to the warehouse yard.,0,offline_full_query_mmr,0,From the room to the warehouse yard.,1,"[0.1898726120465854,0.1534583786606323,0.1499161795080372,0.15506273877078922]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 3, 5, 8, 13, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[9, 65, 103, 159, 253, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.0021578300511464477,0,1,0,full_history,query_mmr,0
scene_transition_0030,evaluation,scene_transition,30,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top046_00630.mp4,Which choice tells us the correct order of scenes in the video?,"[""From the office to a room in London."", ""From the beach to a room in Miami."", ""From the airport to a room in New York City."", ""From the train station to a room in Paris.""]",From the airport to a room in New York City.,2,exact_recent,3,From the train station to a room in Paris.,0,"[0.17924483613482606,0.14243450516323036,0.16531836820357665,0.2013788859946061]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,2.1966989152133465e-05,1,0,0,exact_recent,identity,0
scene_transition_0030,evaluation,scene_transition,30,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top046_00630.mp4,Which choice tells us the correct order of scenes in the video?,"[""From the office to a room in London."", ""From the beach to a room in Miami."", ""From the airport to a room in New York City."", ""From the train station to a room in Paris.""]",From the airport to a room in New York City.,2,offline_uniform,3,From the train station to a room in Paris.,0,"[0.16426287097432404,0.13607784747196475,0.1742029784822532,0.1772194764893842]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.1955929696559906e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0030,evaluation,scene_transition,30,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top046_00630.mp4,Which choice tells us the correct order of scenes in the video?,"[""From the office to a room in London."", ""From the beach to a room in Miami."", ""From the airport to a room in New York City."", ""From the train station to a room in Paris.""]",From the airport to a room in New York City.,2,recent_pool_query_topk,3,From the train station to a room in Paris.,0,"[0.17554527457982372,0.1393458113596821,0.16905787300834052,0.19881490951019806]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 22, 25, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[328, 421, 478, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0010551810264587402,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0030,evaluation,scene_transition,30,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top046_00630.mp4,Which choice tells us the correct order of scenes in the video?,"[""From the office to a room in London."", ""From the beach to a room in Miami."", ""From the airport to a room in New York City."", ""From the train station to a room in Paris.""]",From the airport to a room in New York City.,2,recent_pool_query_mmr,3,From the train station to a room in Paris.,0,"[0.17602788303770872,0.14000868790478374,0.16879072204067552,0.19851643073186126]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 22, 25, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 421, 478, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0010197050869464874,1,1,0,exact_recent_pool,query_mmr,0
scene_transition_0030,evaluation,scene_transition,30,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top046_00630.mp4,Which choice tells us the correct order of scenes in the video?,"[""From the office to a room in London."", ""From the beach to a room in Miami."", ""From the airport to a room in New York City."", ""From the train station to a room in Paris.""]",From the airport to a room in New York City.,2,reservoir_recent_query_mmr,3,From the train station to a room in Paris.,0,"[0.17065667607050442,0.1408500176018832,0.17370669283243373,0.1872532675516418]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 5, 6, 7, 9, 10, 11, 14, 15, 17, 19, 27, 29, 30, 31]","[0, 7, 9, 11, 19, 29, 30, 31]","[9, 46, 103, 121, 140, 178, 196, 215, 271, 290, 328, 365, 515, 553, 571, 590]","[9, 140, 178, 215, 365, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0011677939910441637,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0030,evaluation,scene_transition,30,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top046_00630.mp4,Which choice tells us the correct order of scenes in the video?,"[""From the office to a room in London."", ""From the beach to a room in Miami."", ""From the airport to a room in New York City."", ""From the train station to a room in Paris.""]",From the airport to a room in New York City.,2,diverse_recent_query_topk,3,From the train station to a room in Paris.,0,"[0.18185277086873355,0.1452975470302264,0.1624367520691531,0.19422169723566668]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 4, 5, 6, 7, 10, 11, 12, 13, 24, 27, 28, 29, 30, 31]","[1, 2, 5, 6, 7, 29, 30, 31]","[28, 46, 84, 103, 121, 140, 196, 215, 234, 253, 459, 515, 534, 553, 571, 590]","[28, 46, 103, 121, 140, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.002380884950980544,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0030,evaluation,scene_transition,30,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top046_00630.mp4,Which choice tells us the correct order of scenes in the video?,"[""From the office to a room in London."", ""From the beach to a room in Miami."", ""From the airport to a room in New York City."", ""From the train station to a room in Paris.""]",From the airport to a room in New York City.,2,diverse_recent_query_mmr,3,From the train station to a room in Paris.,0,"[0.171506905335105,0.14077520063522211,0.17441824871545397,0.18661214900291687]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 4, 5, 6, 7, 10, 11, 12, 13, 24, 27, 28, 29, 30, 31]","[2, 6, 10, 11, 13, 29, 30, 31]","[28, 46, 84, 103, 121, 140, 196, 215, 234, 253, 459, 515, 534, 553, 571, 590]","[46, 121, 196, 215, 253, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.002327000955119729,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0030,evaluation,scene_transition,30,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top046_00630.mp4,Which choice tells us the correct order of scenes in the video?,"[""From the office to a room in London."", ""From the beach to a room in Miami."", ""From the airport to a room in New York City."", ""From the train station to a room in Paris.""]",From the airport to a room in New York City.,2,calibrated_diverse_recent_query_mmr,3,From the train station to a room in Paris.,0,"[0.17730779611751257,0.14118548248584914,0.16940202577539318,0.19569583975964092]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 4, 5, 6, 7, 10, 11, 12, 13, 24, 27, 28, 29, 30, 31]","[6, 10, 24, 27, 28, 29, 30, 31]","[28, 46, 84, 103, 121, 140, 196, 215, 234, 253, 459, 515, 534, 553, 571, 590]","[121, 196, 459, 515, 534, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.0024824229767546058,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0030,evaluation,scene_transition,30,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top046_00630.mp4,Which choice tells us the correct order of scenes in the video?,"[""From the office to a room in London."", ""From the beach to a room in Miami."", ""From the airport to a room in New York City."", ""From the train station to a room in Paris.""]",From the airport to a room in New York City.,2,learned_recent_query_topk,3,From the train station to a room in Paris.,0,"[0.17563897905555886,0.13954397030026305,0.16892095289199344,0.19835075181662978]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 23, 25, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[421, 440, 478, 515, 534, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.0011396249756217003,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0030,evaluation,scene_transition,30,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top046_00630.mp4,Which choice tells us the correct order of scenes in the video?,"[""From the office to a room in London."", ""From the beach to a room in Miami."", ""From the airport to a room in New York City."", ""From the train station to a room in Paris.""]",From the airport to a room in New York City.,2,offline_full_query_mmr,3,From the train station to a room in Paris.,0,"[0.17026635361235848,0.14177108447943135,0.17407834326866053,0.18724711912274036]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 7, 9, 11, 13, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[9, 140, 178, 215, 253, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.0021535499254241586,0,1,0,full_history,query_mmr,0
scene_transition_0034,evaluation,scene_transition,34,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top078_06630.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the house to the train."", ""From the office to the cafe."", ""From the store to the mall."", ""From the park to the beach.""]",From the house to the train.,0,exact_recent,0,From the house to the train.,1,"[0.20727428292375355,0.17799703416850915,0.18007252119021053,0.17694131439936023]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,2.0476989448070526e-05,1,0,0,exact_recent,identity,0
scene_transition_0034,evaluation,scene_transition,34,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top078_06630.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the house to the train."", ""From the office to the cafe."", ""From the store to the mall."", ""From the park to the beach.""]",From the house to the train.,0,offline_uniform,0,From the house to the train.,1,"[0.1652638906108304,0.16180780231994246,0.14254644883589773,0.13267221829940254]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.142402809113264e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0034,evaluation,scene_transition,34,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top078_06630.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the house to the train."", ""From the office to the cafe."", ""From the store to the mall."", ""From the park to the beach.""]",From the house to the train.,0,recent_pool_query_topk,0,From the house to the train.,1,"[0.211330329283763,0.18177662519591098,0.18236727388080387,0.17725042905170407]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[23, 24, 26, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[440, 459, 496, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.001050218939781189,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0034,evaluation,scene_transition,34,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top078_06630.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the house to the train."", ""From the office to the cafe."", ""From the store to the mall."", ""From the park to the beach.""]",From the house to the train.,0,recent_pool_query_mmr,0,From the house to the train.,1,"[0.20673284280160842,0.17960333160162073,0.17616871253236507,0.171724728119982]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[20, 23, 26, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[384, 440, 496, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.001092112041078508,1,1,0,exact_recent_pool,query_mmr,0
scene_transition_0034,evaluation,scene_transition,34,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top078_06630.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the house to the train."", ""From the office to the cafe."", ""From the store to the mall."", ""From the park to the beach.""]",From the house to the train.,0,reservoir_recent_query_mmr,0,From the house to the train.,1,"[0.19621641536751622,0.17366465944032927,0.16979918619602336,0.16265067564087107]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 5, 7, 8, 9, 10, 15, 17, 19, 20, 22, 23, 27, 29, 30, 31]","[2, 7, 20, 23, 27, 29, 30, 31]","[46, 103, 140, 159, 178, 196, 290, 328, 365, 384, 421, 440, 515, 553, 571, 590]","[46, 140, 384, 440, 515, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0011600449215620756,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0034,evaluation,scene_transition,34,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top078_06630.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the house to the train."", ""From the office to the cafe."", ""From the store to the mall."", ""From the park to the beach.""]",From the house to the train.,0,diverse_recent_query_topk,0,From the house to the train.,1,"[0.211330329283763,0.18177662519591098,0.18236727388080387,0.17725042905170407]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 5, 10, 12, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[23, 24, 26, 27, 28, 29, 30, 31]","[9, 28, 65, 103, 196, 234, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[440, 459, 496, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0023545550648123026,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0034,evaluation,scene_transition,34,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top078_06630.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the house to the train."", ""From the office to the cafe."", ""From the store to the mall."", ""From the park to the beach.""]",From the house to the train.,0,diverse_recent_query_mmr,0,From the house to the train.,1,"[0.2023137573712837,0.17468705990173972,0.17354336283500132,0.16880778116665363]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 5, 10, 12, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 12, 23, 27, 28, 29, 30, 31]","[9, 28, 65, 103, 196, 234, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[9, 234, 440, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.002352592069655657,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0034,evaluation,scene_transition,34,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top078_06630.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the house to the train."", ""From the office to the cafe."", ""From the store to the mall."", ""From the park to the beach.""]",From the house to the train.,0,calibrated_diverse_recent_query_mmr,0,From the house to the train.,1,"[0.20668427184536942,0.17876670074009143,0.17590867155392687,0.1715269813224877]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 5, 10, 12, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 23, 26, 27, 28, 29, 30, 31]","[9, 28, 65, 103, 196, 234, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[421, 440, 496, 515, 534, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.002483240910805762,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0034,evaluation,scene_transition,34,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top078_06630.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the house to the train."", ""From the office to the cafe."", ""From the store to the mall."", ""From the park to the beach.""]",From the house to the train.,0,learned_recent_query_topk,0,From the house to the train.,1,"[0.211330329283763,0.18177662519591098,0.18236727388080387,0.17725042905170407]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[23, 24, 26, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[440, 459, 496, 515, 534, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.001148381968960166,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0034,evaluation,scene_transition,34,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top078_06630.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the house to the train."", ""From the office to the cafe."", ""From the store to the mall."", ""From the park to the beach.""]",From the house to the train.,0,offline_full_query_mmr,0,From the house to the train.,1,"[0.2023137573712837,0.17468705990173972,0.17354336283500132,0.16880778116665363]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 12, 23, 27, 28, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[9, 234, 440, 515, 534, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.002156808041036129,0,1,0,full_history,query_mmr,0
