actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,spatial_residual_grid_size,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0005249371752142906,1,3.0727175280917436,8388608,4.608952631009743,8.0,25.0,"[82, 86, 90, 94, 98, 118, 122, 126]",0.0851854591164738,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.695104184327647,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02816074527800083,4,1,yes,1.1042826948687434,24720,Are there any rubber cylinders that enter the scene?,0,B,0.00044115702621638775,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0104,104,0.027906004339456558,1,learned_recent_query_topk,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14111.mp4,0.43177245114929974,1,512
12336,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0010230238549411297,1,3.0727175280917436,8388608,4.608952631009743,7.999023556694739,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08213131385855377,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.692573824664578,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02762753702700138,0,1,yes,1.1042826948687434,24720,Are there any rubber cylinders that enter the scene?,0,B,0.00046685594134032726,fixed_per_frame,128,4,16,64,4,524288,object_existence_0104,104,0.02778203971683979,1,exact_recent,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14111.mp4,0.43177245114929974,1,512
24720,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0010230238549411297,1,3.0727175280917436,8388608,4.608952631009743,7.999023556694739,25.0,"[82, 86, 90, 94, 98, 118, 122, 126]",0.08233896805904806,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.6927413288503885,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02762753702700138,0,1,yes,1.1042826948687434,24720,Are there any rubber cylinders that enter the scene?,0,B,0.000426705926656723,fixed_per_frame,128,4,16,64,4,524288,object_existence_0104,104,0.027666274458169937,1,learned_recent_query_topk,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14111.mp4,0.43177245114929974,1,512
12336,no,2,"['yes', 'not sure', 'no']",2105344,256,0.0,0,2.150040291948244,8388608,3.4062930969521403,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.11462930194102228,8388608,4194304,1,full,8388608,1,exact_recent__full,3.5209373289253563,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,yes,0.8757822320330888,24720,Are there any brown cylinders that enter the scene?,0,A,1.4930032193660736e-05,full,0,0,0,0,0,0,object_existence_0130,130,0.0,1,exact_recent,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,0.3803697309922427,1,512
24720,no,2,"['yes', 'not sure', 'no']",2105344,256,0.0,0,2.150040291948244,8388608,3.4062930969521403,1.0,25.0,"[86, 102, 106, 110, 114, 118, 122, 126]",0.08151909499429166,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.487827643752098,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,yes,0.8757822320330888,24720,Are there any brown cylinders that enter the scene?,0,A,1.5451805666089058e-05,full,0,0,0,0,0,0,object_existence_0130,130,0.0,1,learned_recent_query_topk,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,0.3803697309922427,1,512
12336,no,2,"['yes', 'not sure', 'no']",2105344,256,0.002851129975169897,0,2.150040291948244,8388608,3.4062930969521403,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.0811018799431622,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,3.490694296779111,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026833277195692062,4,0,yes,0.8757822320330888,24720,Are there any brown cylinders that enter the scene?,0,A,0.00044818990863859653,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0130,130,0.027272380888462067,1,exact_recent,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,0.3803697309922427,1,512
24720,no,2,"['yes', 'not sure', 'no']",2105344,256,0.002851129975169897,0,2.150040291948244,8388608,3.4062930969521403,8.0,25.0,"[86, 102, 106, 110, 114, 118, 122, 126]",0.08334104507230222,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,3.4929159209132195,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026833277195692062,4,0,yes,0.8757822320330888,24720,Are there any brown cylinders that enter the scene?,0,A,0.0004306489136070013,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0130,130,0.026826901361346245,1,learned_recent_query_topk,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,0.3803697309922427,1,512
12336,no,2,"['yes', 'not sure', 'no']",2105344,256,0.0012782770209014416,0,2.150040291948244,8388608,3.4062930969521403,7.999023556694739,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08175424300134182,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,3.4897232870571315,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0267189834266901,0,0,yes,0.8757822320330888,24720,Are there any brown cylinders that enter the scene?,0,A,0.00039767008274793625,fixed_per_frame,128,4,16,64,4,524288,object_existence_0130,130,0.026841701939702034,1,exact_recent,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,0.3803697309922427,1,512
24720,no,2,"['yes', 'not sure', 'no']",2105344,256,0.0012782770209014416,0,2.150040291948244,8388608,3.4062930969521403,7.999023556694739,25.0,"[86, 102, 106, 110, 114, 118, 122, 126]",0.08129202388226986,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,3.4892910348717123,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0267189834266901,0,0,yes,0.8757822320330888,24720,Are there any brown cylinders that enter the scene?,0,A,0.00042763701640069485,fixed_per_frame,128,4,16,64,4,524288,object_existence_0130,130,0.026335999369621277,1,learned_recent_query_topk,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11093.mp4,0.3803697309922427,1,512
12336,yes,0,"['yes', 'no', 'not sure']",2105344,256,0.0,0,2.9301430110353976,8388608,4.457544644828886,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.0840412329416722,8388608,4194304,1,full,8388608,1,exact_recent__full,4.541600527940318,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,no,1.0985642448067665,24720,Are there any moving rubber objects?,0,B,1.4650169759988785e-05,full,0,0,0,0,0,0,object_existence_0135,135,0.0,1,exact_recent,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11876.mp4,0.42854408198036253,1,512
24720,yes,0,"['yes', 'no', 'not sure']",2105344,256,0.0,0,2.9301430110353976,8388608,4.457544644828886,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08255107398144901,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.540124178864062,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,no,1.0985642448067665,24720,Are there any moving rubber objects?,0,B,2.8460053727030754e-05,full,0,0,0,0,0,0,object_existence_0135,135,0.0,1,learned_recent_query_topk,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11876.mp4,0.42854408198036253,1,512
12336,yes,0,"['yes', 'no', 'not sure']",2105344,256,0.0005176861304789782,0,2.9301430110353976,8388608,4.457544644828886,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08365964004769921,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.542195274028927,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.025870271027088165,4,1,no,1.0985642448067665,24720,Are there any moving rubber objects?,0,B,0.0004733030218631029,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0135,135,0.025411762297153473,1,exact_recent,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11876.mp4,0.42854408198036253,1,512
24720,yes,0,"['yes', 'no', 'not sure']",2105344,256,0.0005176861304789782,0,2.9301430110353976,8388608,4.457544644828886,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08449587388895452,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.542985549895093,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.025870271027088165,4,1,no,1.0985642448067665,24720,Are there any moving rubber objects?,0,B,0.0004273450467735529,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0135,135,0.025411762297153473,1,learned_recent_query_topk,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11876.mp4,0.42854408198036253,1,512
12336,yes,0,"['yes', 'no', 'not sure']",2105344,256,0.0009192489087581635,0,2.9301430110353976,8388608,4.457544644828886,7.999023556694739,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.0842107420321554,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.543121925788,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026053741574287415,0,1,no,1.0985642448067665,24720,Are there any moving rubber objects?,0,B,0.00044729001820087433,fixed_per_frame,128,4,16,64,4,524288,object_existence_0135,135,0.025980180129408836,1,exact_recent,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11876.mp4,0.42854408198036253,1,512
24720,yes,0,"['yes', 'no', 'not sure']",2105344,256,0.0009192489087581635,0,2.9301430110353976,8388608,4.457544644828886,7.999023556694739,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.09195454209111631,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.550921672955155,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026053741574287415,0,1,no,1.0985642448067665,24720,Are there any moving rubber objects?,0,B,0.0005032371263951063,fixed_per_frame,128,4,16,64,4,524288,object_existence_0135,135,0.025980180129408836,1,learned_recent_query_topk,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11876.mp4,0.42854408198036253,1,512
12336,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0,1,2.582361909095198,8388608,4.053342073922977,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.0808391550090164,8388608,4194304,1,full,8388608,1,exact_recent__full,4.134195289108902,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,yes,1.1067441219929606,24720,Are there any cylinders that enter the scene?,0,B,1.4060176908969879e-05,full,0,0,0,0,0,0,object_existence_0137,137,0.0,1,exact_recent,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11065.mp4,0.3641394430305809,1,512
24720,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0,1,2.582361909095198,8388608,4.053342073922977,1.0,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.10618397896178067,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.159541697939858,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,yes,1.1067441219929606,24720,Are there any cylinders that enter the scene?,0,B,1.564505510032177e-05,full,0,0,0,0,0,0,object_existence_0137,137,0.0,1,learned_recent_query_topk,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11065.mp4,0.3641394430305809,1,512
12336,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0005180600564926863,1,2.582361909095198,8388608,4.053342073922977,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.0955979460850358,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.157059482065961,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.029369959607720375,4,1,yes,1.1067441219929606,24720,Are there any cylinders that enter the scene?,0,B,0.007601402001455426,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0137,137,0.03002893179655075,1,exact_recent,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11065.mp4,0.3641394430305809,1,512
24720,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0005180600564926863,1,2.582361909095198,8388608,4.053342073922977,8.0,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.08391065895557404,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.138188383774832,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.029369959607720375,4,1,yes,1.1067441219929606,24720,Are there any cylinders that enter the scene?,0,B,0.0004175908397883177,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0137,137,0.02985992096364498,1,learned_recent_query_topk,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11065.mp4,0.3641394430305809,1,512
12336,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0008127100300043821,1,2.582361909095198,8388608,4.053342073922977,7.999023556694739,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08542259596288204,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.140074614901096,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.029369261115789413,0,1,yes,1.1067441219929606,24720,Are there any cylinders that enter the scene?,0,B,0.0004972349852323532,fixed_per_frame,128,4,16,64,4,524288,object_existence_0137,137,0.029922934249043465,1,exact_recent,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11065.mp4,0.3641394430305809,1,512
24720,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0008127100300043821,1,2.582361909095198,8388608,4.053342073922977,7.999023556694739,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.08458795980550349,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.139172521652654,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.029369261115789413,0,1,yes,1.1067441219929606,24720,Are there any cylinders that enter the scene?,0,B,0.0004297778941690922,fixed_per_frame,128,4,16,64,4,524288,object_existence_0137,137,0.029838256537914276,1,learned_recent_query_topk,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11065.mp4,0.3641394430305809,1,512
12336,yes,0,"['yes', 'not sure', 'no']",2105344,256,0.0,0,3.5320465359836817,8388608,5.1526137890759856,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08257506205700338,8388608,4194304,1,full,8388608,1,exact_recent__full,5.235202095936984,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,2,no,1.205223065102473,24720,Are there any stationary cubes when the video ends?,0,C,1.3244803994894028e-05,full,0,0,0,0,0,0,object_existence_0141,141,0.0,1,exact_recent,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13446.mp4,0.4151307628490031,1,512
24720,yes,0,"['yes', 'not sure', 'no']",2105344,256,0.0,0,3.5320465359836817,8388608,5.1526137890759856,1.0,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.08130173617973924,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.233931907219812,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,2,no,1.205223065102473,24720,Are there any stationary cubes when the video ends?,0,C,1.6381964087486267e-05,full,0,0,0,0,0,0,object_existence_0141,141,0.0,1,learned_recent_query_topk,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13446.mp4,0.4151307628490031,1,512
12336,yes,0,"['yes', 'not sure', 'no']",2105344,256,0.0005012950859963894,0,3.5320465359836817,8388608,5.1526137890759856,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08120344392955303,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,5.234779890161008,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02629587985575199,4,2,no,1.205223065102473,24720,Are there any stationary cubes when the video ends?,0,C,0.00046136206947267056,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0141,141,0.02644285559654236,1,exact_recent,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13446.mp4,0.4151307628490031,1,512
24720,yes,0,"['yes', 'not sure', 'no']",2105344,256,0.0005012950859963894,0,3.5320465359836817,8388608,5.1526137890759856,8.0,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.08093928219750524,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,5.234481219435111,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02629587985575199,4,2,no,1.205223065102473,24720,Are there any stationary cubes when the video ends?,0,C,0.00042685307562351227,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0141,141,0.026554182171821594,1,learned_recent_query_topk,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13446.mp4,0.4151307628490031,1,512
12336,yes,0,"['yes', 'not sure', 'no']",2105344,256,0.0008110660128295422,0,3.5320465359836817,8388608,5.1526137890759856,7.999023556694739,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08162499102763832,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,5.235485949087888,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02506033331155777,0,2,no,1.205223065102473,24720,Are there any stationary cubes when the video ends?,0,C,0.0004361029714345932,fixed_per_frame,128,4,16,64,4,524288,object_existence_0141,141,0.0250205397605896,1,exact_recent,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13446.mp4,0.4151307628490031,1,512
