actual_selector_state_bytes,answer,answer_index,candidates,correct,decode_seconds,feature_cache_write_seconds,fps,frame_indices,inference_seconds,llm_visual_token_bytes,matched_provisioned_state,native_feature_cache_bytes,native_feature_hidden_size,native_feature_pool_frames,native_tokens_per_frame,parsed,policy,policy_seconds,pool_frame_indices,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,sample_id,sample_index,selection_online_bounded,selection_state_proxy_bytes,task,total_frames,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,From the creek to the stairs.,3,"['From the garden to the mall.', 'From the playground to the office.', 'From the beach to the mountaintop.', 'From the creek to the stairs.']",1,3.628041957039386,5.003310674102977,30.0,"[309, 328, 346, 365, 403, 553, 571, 590]",0.08198138896841556,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,5.0852920630713925,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",3,From the creek to the stairs.,1.0131330019794405,24720,What's the right option for how the scenes in the video change?,0,D,scene_transition_0001,1,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,0.36202990100719035,1,512
12336,From the front of the house to inside the living room.,2,"['From the classroom to the library.', 'From the kitchen to the backyard.', 'From the front of the house to inside the living room.', 'From the office to the conference room.']",1,1.840640731039457,3.3590093889506534,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08238169096875936,4194304,1,8388608,4096,16,64,1,exact_recent,3.4413910799194127,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",2,From the front of the house to inside the living room.,1.1525479700649157,24720,"Based on the video, which choice shows the scene changes accurately?",0,C,scene_transition_0011,11,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,0.3656057839980349,1,512
24656,From the front of the house to inside the living room.,2,"['From the classroom to the library.', 'From the kitchen to the backyard.', 'From the front of the house to inside the living room.', 'From the office to the conference room.']",0,1.840640731039457,3.3590093889506534,30.0,"[309, 365, 384, 421, 534, 553, 571, 590]",0.08241961896419525,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,3.4414290079148486,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",1,From the kitchen to the backyard.,1.1525479700649157,24720,"Based on the video, which choice shows the scene changes accurately?",0,B,scene_transition_0011,11,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,0.3656057839980349,1,512
24656,From the front of the house to inside the living room.,2,"['From the classroom to the library.', 'From the kitchen to the backyard.', 'From the front of the house to inside the living room.', 'From the office to the conference room.']",1,1.840640731039457,3.3590093889506534,30.0,"[346, 365, 440, 478, 515, 553, 571, 590]",0.08191147109027952,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,3.440920860040933,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",2,From the front of the house to inside the living room.,1.1525479700649157,24720,"Based on the video, which choice shows the scene changes accurately?",0,C,scene_transition_0011,11,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,0.3656057839980349,1,512
24720,From the front of the house to inside the living room.,2,"['From the classroom to the library.', 'From the kitchen to the backyard.', 'From the front of the house to inside the living room.', 'From the office to the conference room.']",0,1.840640731039457,3.3590093889506534,30.0,"[365, 384, 421, 459, 478, 553, 571, 590]",0.08171340601984411,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,3.4407227949704975,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",1,From the kitchen to the backyard.,1.1525479700649157,24720,"Based on the video, which choice shows the scene changes accurately?",0,B,scene_transition_0011,11,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top075_00490.mp4,0.3656057839980349,1,512
12336,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",1,1.6184425390092656,3.1357322379481047,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08370326703879982,4194304,1,8388608,4096,16,64,1,exact_recent,3.2194355049869046,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",3,From room to spaceship.,1.1533805869985372,24720,Which choice tells us the correct order of scenes in the video?,0,D,scene_transition_0024,24,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3637975180754438,1,512
24656,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",0,1.6184425390092656,3.1357322379481047,30.0,"[309, 328, 346, 365, 384, 553, 571, 590]",0.08140567690134048,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,3.2171379148494452,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0,From hotel to beach.,1.1533805869985372,24720,Which choice tells us the correct order of scenes in the video?,0,A,scene_transition_0024,24,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3637975180754438,1,512
24656,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",1,1.6184425390092656,3.1357322379481047,30.0,"[365, 384, 403, 421, 496, 553, 571, 590]",0.08166501007508487,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,3.2173972480231896,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",3,From room to spaceship.,1.1533805869985372,24720,Which choice tells us the correct order of scenes in the video?,0,D,scene_transition_0024,24,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3637975180754438,1,512
24720,From room to spaceship.,3,"['From hotel to beach.', 'From office to park.', 'From kitchen to garden.', 'From room to spaceship.']",1,1.6184425390092656,3.1357322379481047,30.0,"[403, 478, 496, 515, 534, 553, 571, 590]",0.08184507093392313,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,3.217577308882028,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",3,From room to spaceship.,1.1533805869985372,24720,Which choice tells us the correct order of scenes in the video?,0,D,scene_transition_0024,24,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top069_05960.mp4,0.3637975180754438,1,512
12336,From the car to the Nash's house.,0,"[""From the car to the Nash's house."", ""From the plane to the Smith's apartment."", ""From the train to the Johnson's mansion."", ""From the boat to the Garcia's villa.""]",1,3.208054685033858,4.731380342040211,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.09006596403196454,4194304,1,8388608,4096,16,64,1,exact_recent,4.8214463060721755,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0,From the car to the Nash's house.,1.1611234560841694,24720,"Based on the video, which choice shows the scene changes accurately?",0,A,scene_transition_0025,25,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top044_03420.mp4,0.36209552094805986,1,512
24656,From the car to the Nash's house.,0,"[""From the car to the Nash's house."", ""From the plane to the Smith's apartment."", ""From the train to the Johnson's mansion."", ""From the boat to the Garcia's villa.""]",1,3.208054685033858,4.731380342040211,30.0,"[346, 365, 384, 403, 421, 553, 571, 590]",0.08926340902689844,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,4.820643751067109,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0,From the car to the Nash's house.,1.1611234560841694,24720,"Based on the video, which choice shows the scene changes accurately?",0,A,scene_transition_0025,25,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top044_03420.mp4,0.36209552094805986,1,512
24656,From the car to the Nash's house.,0,"[""From the car to the Nash's house."", ""From the plane to the Smith's apartment."", ""From the train to the Johnson's mansion."", ""From the boat to the Garcia's villa.""]",1,3.208054685033858,4.731380342040211,30.0,"[346, 365, 440, 459, 478, 553, 571, 590]",0.08963038795627654,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,4.8210107299964875,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0,From the car to the Nash's house.,1.1611234560841694,24720,"Based on the video, which choice shows the scene changes accurately?",0,A,scene_transition_0025,25,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top044_03420.mp4,0.36209552094805986,1,512
24720,From the car to the Nash's house.,0,"[""From the car to the Nash's house."", ""From the plane to the Smith's apartment."", ""From the train to the Johnson's mansion."", ""From the boat to the Garcia's villa.""]",1,3.208054685033858,4.731380342040211,30.0,"[346, 365, 384, 421, 440, 553, 571, 590]",0.08957624400500208,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,4.820956586045213,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0,From the car to the Nash's house.,1.1611234560841694,24720,"Based on the video, which choice shows the scene changes accurately?",0,A,scene_transition_0025,25,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top044_03420.mp4,0.36209552094805986,1,512
12336,From home to outside.,0,"['From home to outside.', 'From the kitchen to the backyard.', 'From the classroom to the playground.', 'From the office to the park.']",1,3.3046847420046106,4.6852691129315645,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08201751194428653,4194304,1,8388608,4096,16,64,1,exact_recent,4.767286624875851,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0,From home to outside.,1.016403913963586,24720,"Based on the video, which choice shows the scene changes accurately?",0,A,scene_transition_0038,38,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top133_03845.mp4,0.3640712699852884,1,512
24656,From home to outside.,0,"['From home to outside.', 'From the kitchen to the backyard.', 'From the classroom to the playground.', 'From the office to the park.']",1,3.3046847420046106,4.6852691129315645,30.0,"[328, 346, 365, 421, 459, 553, 571, 590]",0.08155473996885121,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,4.766823852900416,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0,From home to outside.,1.016403913963586,24720,"Based on the video, which choice shows the scene changes accurately?",0,A,scene_transition_0038,38,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top133_03845.mp4,0.3640712699852884,1,512
24656,From home to outside.,0,"['From home to outside.', 'From the kitchen to the backyard.', 'From the classroom to the playground.', 'From the office to the park.']",1,3.3046847420046106,4.6852691129315645,30.0,"[309, 328, 346, 365, 459, 553, 571, 590]",0.08117428503464907,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,4.7664433979662135,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0,From home to outside.,1.016403913963586,24720,"Based on the video, which choice shows the scene changes accurately?",0,A,scene_transition_0038,38,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top133_03845.mp4,0.3640712699852884,1,512
24720,From home to outside.,0,"['From home to outside.', 'From the kitchen to the backyard.', 'From the classroom to the playground.', 'From the office to the park.']",1,3.3046847420046106,4.6852691129315645,30.0,"[328, 365, 403, 440, 496, 553, 571, 590]",0.08144912810530514,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,4.76671824103687,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0,From home to outside.,1.016403913963586,24720,"Based on the video, which choice shows the scene changes accurately?",0,A,scene_transition_0038,38,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top133_03845.mp4,0.3640712699852884,1,512
12336,From the entrance to the elevator to the entrance of the park.,0,"['From the entrance to the elevator to the entrance of the park.', 'From the office to the conference room.', 'From the kitchen to the living room.', 'From the bedroom to the bathroom.']",1,1.6188620049506426,3.07688838604372,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.09258732292801142,4194304,1,8388608,4096,16,64,1,exact_recent,3.1694757089717314,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0,From the entrance to the elevator to the entrance of the park.,1.0942061969544739,24720,Which choice tells us the correct order of scenes in the video?,0,A,scene_transition_0042,42,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top014_02195.mp4,0.3637085360242054,1,512
24656,From the entrance to the elevator to the entrance of the park.,0,"['From the entrance to the elevator to the entrance of the park.', 'From the office to the conference room.', 'From the kitchen to the living room.', 'From the bedroom to the bathroom.']",1,1.6188620049506426,3.07688838604372,30.0,"[309, 328, 365, 421, 478, 553, 571, 590]",0.08930652996059507,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,3.166194916004315,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0,From the entrance to the elevator to the entrance of the park.,1.0942061969544739,24720,Which choice tells us the correct order of scenes in the video?,0,A,scene_transition_0042,42,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top014_02195.mp4,0.3637085360242054,1,512
24656,From the entrance to the elevator to the entrance of the park.,0,"['From the entrance to the elevator to the entrance of the park.', 'From the office to the conference room.', 'From the kitchen to the living room.', 'From the bedroom to the bathroom.']",1,1.6188620049506426,3.07688838604372,30.0,"[309, 328, 478, 496, 534, 553, 571, 590]",0.08918117301072925,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,3.166069559054449,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0,From the entrance to the elevator to the entrance of the park.,1.0942061969544739,24720,Which choice tells us the correct order of scenes in the video?,0,A,scene_transition_0042,42,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top014_02195.mp4,0.3637085360242054,1,512
24720,From the entrance to the elevator to the entrance of the park.,0,"['From the entrance to the elevator to the entrance of the park.', 'From the office to the conference room.', 'From the kitchen to the living room.', 'From the bedroom to the bathroom.']",1,1.6188620049506426,3.07688838604372,30.0,"[384, 478, 496, 515, 534, 553, 571, 590]",0.090713731944561,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,3.167602117988281,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0,From the entrance to the elevator to the entrance of the park.,1.0942061969544739,24720,Which choice tells us the correct order of scenes in the video?,0,A,scene_transition_0042,42,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top014_02195.mp4,0.3637085360242054,1,512
12336,From the street to the carriage.,2,"['From the forest to the beach.', 'From the office to the park.', 'From the street to the carriage.', 'From the kitchen to the garden.']",0,3.0720971080008894,4.46967743197456,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.08283559104893357,4194304,1,8388608,4096,16,64,1,exact_recent,4.552513023023494,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",1,From the office to the park.,1.0332325680647045,24720,Pick the choice that correctly describes how the scenes in the video change.,0,B,scene_transition_0047,47,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top024_04925.mp4,0.3640586750116199,1,512
24656,From the street to the carriage.,2,"['From the forest to the beach.', 'From the office to the park.', 'From the street to the carriage.', 'From the kitchen to the garden.']",0,3.0720971080008894,4.46967743197456,30.0,"[440, 459, 496, 515, 534, 553, 571, 590]",0.08199279999826103,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,4.551670231972821,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",1,From the office to the park.,1.0332325680647045,24720,Pick the choice that correctly describes how the scenes in the video change.,0,B,scene_transition_0047,47,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top024_04925.mp4,0.3640586750116199,1,512
24656,From the street to the carriage.,2,"['From the forest to the beach.', 'From the office to the park.', 'From the street to the carriage.', 'From the kitchen to the garden.']",1,3.0720971080008894,4.46967743197456,30.0,"[309, 403, 440, 496, 534, 553, 571, 590]",0.08168245700653642,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,4.5513598889810964,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",2,From the street to the carriage.,1.0332325680647045,24720,Pick the choice that correctly describes how the scenes in the video change.,0,C,scene_transition_0047,47,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top024_04925.mp4,0.3640586750116199,1,512
